ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
41,25,32612.929992277077,0.005652871699450782,1,620,8219,1479,9078
42,33,28747.12628508806,0.03303202301574977,1,324,6677,1412,7765
43,72,26641.620279927152,0.24125992489321096,1,206,5635,1436,6865
44,49,33259.39286641571,0.12417096551367239,1,18,7899,2022,9903
45,70,21034.924820752913,0.16316569988684798,1,546,6372,1431,7257
46,33,22255.625379656532,0.06973867488788084,1,134,6122,1821,7809
47,62,20376.909086358926,0.11400208513962133,0,2,0,0,-2
48,47,23569.27827289391,0.02519883487317928,1,53,5903,1651,7501
49,28,26044.66249614223,0.03284649360409562,1,709,7423,2027,8741
50,23,24031.58361716384,0.0500436731034403,1,980,6035,1440,6495
51,73,24195.235961952156,0.0013715816040591922,1,365,7291,1377,8303
52,40,20240.903008531335,0.06462702045656181,1,213,5760,2314,7861
53,19,22888.98357544886,0.11864845128085608,1,891,39733,1554,40396
54,40,23794.49193450256,0.05580460863752513,1,202,15890,1928,17616
55,49,35831.025818216076,0.1742757798352422,1,119,5483,2168,7532
56,44,29484.04701860178,0.00029656460932433977,1,231,6386,1766,7921
57,28,24248.873229393732,0.043232142093342106,1,780,5889,1575,6684
58,33,28282.65341725959,0.3182677944406421,1,490,9404,1694,10608
59,26,24712.185123460167,0.09295817899874743,1,725,6540,1365,7180
60,51,31594.783642498176,0.10855303932293614,1,735,5678,1956,6899
61,24,30179.42966058074,0.14945187529884682,1,2152,6311,1654,5813
62,38,28352.349669450803,0.029941347635508337,1,802,8160,2078,9436
63,59,29984.43205736526,0.04675618916257449,1,326,18650,1663,19987
64,24,25242.713086725533,0.06344982649003085,1,258,18169,1865,19776
65,24,25213.684956190984,0.11434945818323786,1,605,9642,2524,11561
66,52,27355.120925568033,0.215717026521911,1,363,14625,1384,15646
67,25,25000.885855926303,0.08694748860103023,1,479,8418,1575,9514
68,20,22744.201975749293,0.12206617380582503,1,301,10624,1367,11690
69,29,34529.56334484142,0.1270661711128784,0,142,0,0,-142
70,20,30073.451710671245,0.14298065914483515,1,335,10330,1762,11757
71,62,20613.920188346714,0.028304034766033503,1,663,14037,1499,14873
72,40,27347.49696875772,0.08840477796894934,1,521,22536,1454,23469
73,22,24301.334898914556,0.015464822464506787,1,1446,7806,1962,8322
74,70,20547.5441341452,0.014581012745878323,0,19,0,0,-19
75,31,26547.3623282605,0.002346363505718962,1,510,5390,1496,6376
76,52,30123.198563446178,0.09810359859381819,1,253,6567,1701,8015
77,67,25010.033873372056,0.15592375046224408,1,775,5678,4372,9275
78,66,24221.072506508215,0.27487824168725034,1,374,11517,2091,13234
79,47,39327.97108485612,0.3892811094795988,1,195,12394,2501,14700
80,47,20105.274395176286,0.09016230318603079,1,55,11307,1939,13191
81,25,29456.7375804453,0.3713906935916575,1,1079,5413,1343,5677
82,37,21397.703266732064,0.5450343679851261,0,19,0,0,-19
83,21,25022.98997955866,0.019398082373299437,1,44,6749,1854,8559
84,27,28798.241784443577,0.0665203952238672,1,1519,5436,1712,5629
85,27,20874.764502244703,0.010354996226856294,1,393,6658,1414,7679
86,65,23014.658183255357,0.015004873117300206,1,591,7354,1509,8272
87,29,27359.37553304155,0.5435392235194771,0,134,0,0,-134
88,21,30450.15010566225,0.20483642056495294,1,263,6280,1748,7765
89,36,25178.67066399657,0.20333692207824852,1,303,6124,3159,8980
90,42,26704.093379844737,0.32796917722871927,0,3,0,0,-3
91,67,21163.603056543037,0.16192689688647247,1,992,6566,2080,7654
92,44,41401.089217055276,0.32629385535759226,0,68,0,0,-68
93,26,119420.73704598859,0.01089006325551087,1,1108,29367,2030,30289
94,29,31680.242805568116,0.034989419650008576,1,339,10916,1574,12151
95,28,22532.39879515767,0.08613439651093951,1,1181,11116,2657,12592
96,34,23366.81518534511,0.0034669431346216538,1,283,5653,1619,6989
97,24,29826.594114536656,0.18220692436792285,0,18,0,0,-18
98,31,21822.500964223218,0.3331980184310796,0,12,0,0,-12
99,46,24053.956173253584,0.05122441130014243,1,1195,5389,1573,5767
100,52,41851.89512394551,0.09829540630777636,0,22,0,0,-22
101,24,20695.61670762047,0.11179455120612719,0,3,0,0,-3
102,19,35395.20587883467,0.12340609558793858,0,128,0,0,-128
103,22,45161.76795783547,0.1946985427824942,0,66,0,0,-66
104,66,27623.538867787178,0.3007845917965252,0,35,0,0,-35
105,19,20713.218066928643,0.008627488062753562,1,1417,27723,1499,27805
106,36,33153.630521234634,0.07811541112245005,1,84,9815,1610,11341
107,29,21096.868776851446,0.2684585160449915,0,57,0,0,-57
108,40,33278.134247751266,0.2730891669684566,1,419,5573,1365,6519
109,19,32106.733732572007,0.0034071918777076496,1,175,5776,1355,6956
110,19,20156.354055137268,0.051888795192256636,1,967,6194,1965,7192
111,23,25079.825553796625,0.06304938637382539,1,460,6249,3274,9063
112,22,26599.16318361164,0.2737522377497401,1,99,8896,1428,10225
113,67,26607.702070758038,0.13340919145097768,1,359,12193,5685,17519
114,22,22146.5450071311,0.03888963311104282,1,994,52040,1823,52869
115,23,31013.72811491937,0.14116645289084148,1,752,10900,1490,11638
116,56,42041.62637057348,0.22877669299712225,1,417,6726,2945,9254
117,41,37675.62151129739,0.01827436459961185,1,614,9366,1336,10088
118,25,28376.430834043415,0.002669357178407345,1,3293,7083,2020,5810
119,71,27863.490570924758,0.015003764637975824,1,273,7312,1501,8540
120,25,20369.373992624307,0.22240803520944186,1,66,6157,1484,7575
121,54,21937.23261116868,0.13040055948005705,1,484,6453,1369,7338
122,51,32503.30534584198,0.05133391873870065,1,516,5471,1462,6417
123,31,22256.33543865242,0.05477968262018274,1,526,5697,1897,7068
124,30,20110.15443428205,0.04491178032372406,1,638,7969,2597,9928
125,39,47538.03029950482,0.1409079588734135,0,10,0,0,-10
126,43,23261.498329528255,0.22822784129161586,1,383,11880,1521,13018
127,33,27424.64518570181,0.2759148295331574,1,1223,6457,2274,7508
128,64,34585.72362936822,0.15441574727062865,0,54,0,0,-54
129,18,39807.09519637294,0.08122917022180652,0,21,0,0,-21
130,52,36229.97619725986,0.3084576147722339,1,1451,19344,1720,19613
131,35,20066.612297872267,0.4142316368788097,1,886,5445,1450,6009
132,43,27134.23936207395,0.12750703983997472,1,765,8432,1809,9476
133,51,34487.338948383156,0.04482553628092513,1,246,8742,1830,10326
134,73,22263.789059493472,0.25901910697691377,1,139,7637,1812,9310
135,56,30831.84174492309,0.03342731997185163,1,1182,5888,2880,7586
136,26,20128.566258447816,0.07857463277289561,1,285,10069,1816,11600
137,21,45340.678089451394,0.10733600013937444,1,506,5501,2068,7063
138,53,21932.146673903637,0.004751721282957839,1,309,5864,3810,9365
139,27,34844.99384043099,0.05334520864362084,1,627,5259,1548,6180
140,47,30516.786777251607,0.0029852734064958414,0,19,0,0,-19
141,45,22058.044205914557,0.11230079186593174,1,474,8719,1783,10028
142,41,31219.20312788708,0.3141538135409103,1,289,15580,2238,17529
143,42,25624.729195708725,0.0846290010939877,1,1545,5784,1545,5784
144,22,21603.407405054666,0.4010610016093601,1,178,11589,1370,12781
145,23,20914.53157460284,0.3163378622044402,0,30,0,0,-30
146,39,28353.650229833125,0.2912646966470536,1,651,107222,1836,108407
147,39,20773.60091077756,0.19851169917898775,0,125,0,0,-125
148,29,65104.243022632545,0.041972889751368314,1,748,6824,2687,8763
149,26,22012.802194588316,0.1616796835989974,1,325,14362,2329,16366
150,50,28787.375970129233,0.16174348124200272,1,989,10021,1524,10556
151,30,21150.778981628075,0.15371683091134242,1,430,7702,1593,8865
152,49,29322.02665504481,0.054851889882052154,1,133,6247,1562,7676
153,20,25639.41754304842,0.21619923381555994,1,527,6412,1924,7809
154,22,24014.79962922459,0.04807759438473772,1,485,12040,1538,13093
155,67,24595.916485723315,0.05026144356470764,1,407,5511,1996,7100
156,41,22386.840050268976,0.010906052514333141,1,242,8552,2872,11182
157,57,20316.591950561884,0.20909165872063207,0,3,0,0,-3
158,36,23085.91391607695,0.39716345397224,1,342,22221,1946,23825
159,34,55678.669139747246,0.28237377587642826,1,470,10917,1959,12406
160,18,25147.785747816415,0.0006861316109253172,1,988,11490,2069,12571
161,58,29151.354479802056,0.011980295839791042,1,541,13713,1484,14656
162,32,21914.740515239246,0.028421634408971188,1,170,6316,1592,7738
163,40,29233.362151351754,0.12596233626148282,0,63,0,0,-63
164,57,47355.78066487824,0.23683325309951156,1,206,5696,1367,6857
165,25,36255.20852834552,0.05112991829408959,1,412,11091,1762,12441
166,35,24734.07706899832,0.0006270077028271209,1,374,9908,4121,13655
167,37,28622.10560399695,0.1071070478708598,1,375,21780,1674,23079
168,52,20176.051987120685,0.05281010479206193,0,41,0,0,-41
169,29,24533.960844079258,0.10177640160287618,1,895,5321,1824,6250
170,70,49530.31720180286,0.15896896099794533,1,571,5549,3217,8195
171,35,25065.369744944695,0.13997779808758837,0,91,0,0,-91
172,48,20214.86355953152,0.09551919153090402,1,1093,10643,1957,11507
173,59,36836.735112060735,0.24091510547100126,1,1027,8029,1476,8478
174,38,32075.36625757663,0.04424508576428345,0,337,0,0,-337
175,41,71142.15016440485,0.2449475970499826,1,668,9298,1420,10050
176,67,20200.776024595343,0.019731907098516892,1,118,7302,2122,9306
177,60,31113.092663418294,0.18117351066858567,1,338,16166,1541,17369
178,36,22303.307020898843,0.0008185574461787738,1,186,9588,1426,10828
179,40,25780.85470907976,0.3211473188481059,1,315,11505,1360,12550
180,58,42504.07276948754,0.13869505304208032,1,12,27626,1938,29552
181,71,32005.091782773317,0.21136461355262534,0,51,0,0,-51
182,24,46766.85812264706,0.26458390305798557,1,415,19330,1434,20349
183,69,22221.376414476774,0.04715679295397997,0,38,0,0,-38
184,45,22451.23726367533,0.008605202916004032,1,203,7572,1737,9106
185,20,22419.230099015618,0.07267713917569033,1,1134,5985,1558,6409
186,39,20580.49773767128,0.012187362322608709,1,567,5949,3825,9207
187,59,49165.14993141406,0.009062511009716985,1,944,7009,1658,7723
188,25,20328.817085773477,0.05310749971808023,1,542,7503,4007,10968
189,27,28858.281012241983,0.09804321986147971,0,20,0,0,-20
190,52,24894.22265888804,0.014165656426732398,0,35,0,0,-35
191,40,20224.896714698763,0.043572028316520385,1,1267,5715,1370,5818
192,70,30894.516367666532,0.09556062960417802,1,742,27313,2044,28615
193,18,29110.25194852324,0.1664912217985866,0,23,0,0,-23
194,50,70949.35011773581,0.3691577378084632,1,197,5238,1514,6555
195,63,52408.03988634596,0.36709501692192803,0,23,0,0,-23
196,53,24854.20622441482,0.27448354995885393,1,1157,7716,1678,8237
197,64,27068.835676908388,0.0024852223302987463,1,238,12125,1863,13750
198,47,36552.731771453495,0.0032911353310041518,1,141,11622,1364,12845
199,19,36900.93589764949,0.2975772231634472,1,122,5399,3998,9275
200,42,20086.623644546224,0.012895705093427879,1,255,10052,1519,11316
201,53,26601.807436885472,0.0036591324427077015,1,193,12869,1624,14300
202,48,20603.03322018016,0.07864949583227451,1,1409,5838,2161,6590
203,44,27309.702901966397,0.052620745275963436,1,209,6509,2641,8941
204,56,49088.82237796883,0.250077551489205,1,1302,8288,1579,8565
205,38,45218.08854969687,0.2947521524393011,0,48,0,0,-48
206,30,21172.700627253544,0.1865014627768717,1,1132,7010,1805,7683
207,26,48654.610960731254,0.18635805913144848,1,353,5615,2570,7832
208,18,27821.670671508957,0.04964077773288999,1,581,7019,1565,8003
209,19,41705.04264077647,0.028686244202478842,1,127,6192,1353,7418
210,21,20164.063849382757,0.1687484491546944,1,828,5539,2257,6968
211,63,23309.632388626378,0.13862550527644896,0,32,0,0,-32
212,41,29628.28102398521,0.1692786561104463,0,6,0,0,-6
213,31,32600.02765957241,0.02753465508542653,0,48,0,0,-48
214,27,22005.493599824196,0.100959357665293,1,832,6949,1425,7542
215,18,24075.01260552068,0.010231615696512314,1,1169,8075,1918,8824
216,49,25348.30060310166,0.0991318918570077,1,1073,6619,1731,7277
217,21,25816.471509832045,0.02400790008669317,1,270,7978,1583,9291
218,32,34407.18579871306,0.1834461278836829,1,1855,7732,1528,7405
219,23,22678.761832957043,0.05382784878644275,0,81,0,0,-81
220,32,20732.64989498537,0.01654612129204256,1,596,6240,1339,6983
221,40,31214.36711648582,0.10827441216382563,0,6,0,0,-6
222,48,34971.8884483742,0.017244102148859197,1,83,8698,1980,10595
223,22,39217.00493602702,0.0037356690455045334,1,524,5446,1536,6458
224,20,20832.70704823036,0.1381229721854878,1,460,7866,1781,9187
225,63,20831.302394789847,0.06731105387911436,1,232,8210,2936,10914
226,68,20059.294504756293,0.02352806644848526,0,84,0,0,-84
227,38,24181.3354266921,0.13880964236331653,0,71,0,0,-71
228,52,22016.25487764114,0.26854847953070266,1,401,5499,1452,6550
229,28,26315.320682587866,0.037962228580241154,1,81,7826,1430,9175
230,58,22764.441499885488,0.3755852249168097,1,858,9224,1853,10219
231,21,22346.369946301504,0.10987006950294369,1,144,41996,2024,43876
232,48,25394.542669009254,0.21723066410902678,1,537,6406,8352,14221
233,27,20629.828990755283,0.3027308739449625,0,17,0,0,-17
234,54,22367.202657471786,0.12367464860114331,0,0,0,0,0
235,21,32228.050979723404,0.018831044840356814,0,16,0,0,-16
236,47,22136.3997890613,0.043710473357175726,0,4,0,0,-4
237,36,26769.798953022015,0.08362269264659938,1,157,6319,1342,7504
238,54,24112.383839109487,0.2355693715024693,1,147,6369,1674,7896
239,21,35995.7887990965,0.11333577466187565,1,48,8940,1659,10551
240,24,21401.084265940823,0.20877140451366707,1,90,12351,1447,13708
241,19,20748.47571072885,0.052018787719241566,0,62,0,0,-62
242,27,163910.43193880605,0.11287001725413282,1,827,6873,1816,7862
243,33,24120.56900208268,0.007775167817685776,1,184,6172,1429,7417
244,27,25674.236323377925,0.03182164367166073,1,746,5441,1771,6466
245,25,60862.07603855265,0.06098275640030959,1,1306,14243,1710,14647
246,59,51440.96688094879,0.1109526094675079,0,71,0,0,-71
247,18,21886.64503253378,0.057243720776223944,0,14,0,0,-14
248,56,21648.318465905442,0.10870151989449779,1,1003,47065,2948,49010
249,31,29188.777923394104,0.14470043280363637,1,523,9685,1837,10999
250,18,21016.661507057244,0.0012995366352939128,1,71,7210,1857,8996
251,36,46045.025135865275,0.02484685770413207,1,63,10225,1610,11772
252,25,28709.91762817807,0.15370112066275607,1,927,5817,1676,6566
253,69,38302.21819557323,0.03415326178235226,1,708,7234,1864,8390
254,23,34113.56513267292,0.12506918555879643,0,48,0,0,-48
255,53,22272.295356910017,0.03287214583616355,1,42,5437,4046,9441
256,21,21465.53974545604,0.4674974243791853,1,418,10731,1514,11827
257,26,20888.24324159234,0.040844915134899885,0,57,0,0,-57
258,66,20639.568704069727,0.2612925660199197,0,47,0,0,-47
259,28,29099.34657334741,0.0821971137962135,0,11,0,0,-11
260,22,36265.4059854136,0.09741617648501325,1,95,8968,1972,10845
261,27,20381.816744287476,0.034026984324933736,0,55,0,0,-55
262,26,20242.517393851784,0.06527599221720025,1,630,17596,1595,18561
263,43,26970.288407488293,0.034255574065587525,1,342,5383,1438,6479
264,30,28467.858321153442,0.07105717040013093,1,828,6112,2163,7447
265,54,21023.3703640935,0.14950185230398078,1,759,7449,1681,8371
266,20,38403.03700950402,0.10929685544741181,1,574,14160,1789,15375
267,48,21492.615778798907,0.012146260402952035,1,522,5451,1630,6559
268,19,21578.599464085855,0.09065620069199513,1,2849,5657,1956,4764
269,49,20905.94968070067,0.014186533317778171,1,272,11880,1660,13268
270,22,24603.98136666442,0.08053518142748396,1,134,14020,2580,16466
271,26,21585.401277440058,0.05682679664071944,0,7,0,0,-7
272,43,23906.69190814899,0.009748281076433407,1,197,6373,1578,7754
273,23,23477.910184737168,0.024024133559363635,1,781,7825,1822,8866
274,71,24337.01718306578,0.2241078591422071,0,30,0,0,-30
275,32,22855.513083386762,0.13722445171094047,1,103,6037,1703,7637
276,40,20605.963766482982,0.2844024959790582,1,346,5961,4517,10132
277,32,21729.940681958306,0.3064397385283575,1,1116,5402,1568,5854
278,53,20401.482183538188,0.06852994144974059,0,43,0,0,-43
279,55,33455.674152240696,0.2016382414077812,1,1413,5319,1569,5475
280,53,71811.37659035198,0.29790665821350587,1,707,7103,1396,7792
281,21,50046.06486753459,0.04203649274128221,1,192,5610,1478,6896
282,70,28758.3937287168,0.10913824388070502,1,396,7314,2050,8968
283,68,22697.719368278315,0.05094076759452235,1,195,11818,2004,13627
284,21,25915.159634837684,0.04024828587404787,1,411,10879,1764,12232
285,59,32819.69295156202,0.19737310248641912,1,1020,7139,1514,7633
286,72,32439.5337860178,0.034999544258574426,1,236,23417,1617,24798
287,38,20673.428775659006,0.0012257295344924287,1,556,5501,1843,6788
288,39,20393.521574441656,0.08126829768859355,0,8,0,0,-8
289,33,20287.264662281377,0.2006390925311336,1,354,5342,1987,6975
290,41,25482.801916394958,0.004513968630762095,1,270,5556,5538,10824
291,24,24475.453197960753,0.19477399970350742,0,56,0,0,-56
292,27,34372.41944819576,0.32095907603548257,1,715,11449,2263,12997
293,21,38622.5236660187,0.23419504549506784,1,122,12700,1739,14317
294,23,35599.69241083505,0.006041639941045252,1,1817,13770,2312,14265
295,29,41959.425970172415,0.23976629035186456,1,350,8381,1531,9562
296,44,23482.148375565725,0.17635400815582142,1,506,6897,1493,7884
297,35,23273.42675901957,0.05856287203847537,1,65,18849,1406,20190
298,20,21728.493681560358,0.16880835190516258,0,13,0,0,-13
299,59,21521.743042139497,0.02029175558622537,0,62,0,0,-62
300,59,20779.65044363147,0.00485131880967268,1,749,6053,1508,6812
301,62,67490.08389751254,0.15481854610689716,1,67,6696,1818,8447
302,22,21412.80024902995,0.1395268600005823,1,488,5266,2094,6872
303,46,27087.297847510064,0.07154791030589887,0,28,0,0,-28
304,56,20602.91678421301,0.021741716953874595,1,427,8414,1700,9687
305,59,25467.480971644236,0.041836533513291245,1,214,12930,1619,14335
306,26,24484.18108888447,0.03950936495837436,1,966,6127,1459,6620
307,40,20372.731921614446,0.17691429598354405,1,287,5813,1743,7269
308,69,284726.51676645793,0.5041446898321307,0,77,0,0,-77
309,24,31995.575275238178,0.06287503316623978,1,1757,19478,1536,19257
310,36,113088.56254475133,0.08161937513936468,0,2,0,0,-2
311,75,25609.53275223881,0.0084321313854209,1,237,20369,1766,21898
312,35,31105.78956738802,0.28092703186942863,1,467,5570,1913,7016
313,49,32471.14868077279,0.0636751486650788,0,126,0,0,-126
314,32,37313.17700799865,0.11760368217852635,1,65,6112,2520,8567
315,54,25476.641691875455,0.228803100692763,1,746,5454,1845,6553
316,23,52498.60273532632,0.0048163925912223906,1,353,15415,4961,20023
317,26,25323.676675433315,0.1206364111961269,1,511,6222,1362,7073
318,44,52331.71794305166,0.15774556834658762,1,317,5493,1455,6631
319,57,26696.531880147544,0.17852313411365311,1,165,7437,1457,8729
320,31,24343.798413148048,0.06089595310422361,1,179,12121,2667,14609
321,39,30275.11467477448,0.11125098565438869,1,1091,6075,1664,6648
322,23,46360.809748460204,0.2870569292660639,0,35,0,0,-35
323,30,21384.89915977954,0.07377807646593326,1,270,6729,1784,8243
324,19,20113.62630006445,0.13691565687857993,1,195,12431,1973,14209
325,35,24011.933028322725,0.09710181968784107,1,1976,6488,1956,6468
326,29,45179.09287650136,0.1908052170931335,0,34,0,0,-34
327,47,30384.501833010683,0.0864205740365402,1,284,6689,2032,8437
328,25,20621.29339914123,0.04180754791686532,1,344,9138,1938,10732
329,26,22797.982470159925,0.050345182734952316,1,223,8133,1727,9637
330,21,21289.80090172365,0.223849652386313,1,233,8667,3153,11587
331,21,32856.801522342794,0.17687660364491872,1,558,5747,2584,7773
332,32,21277.567959710625,0.34781981789580524,0,18,0,0,-18
333,20,25703.927448495593,0.14927613172885576,1,119,6537,1419,7837
334,64,27881.607824325874,0.08785997403529867,1,517,6278,2414,8175
335,42,28273.633131160474,0.145524835258615,1,1280,6402,1428,6550
336,45,21161.955508080122,0.4083729193684897,1,418,6038,1462,7082
337,53,36465.95267420416,0.023497066299730543,1,99,7239,2852,9992
338,24,22503.4527937201,0.032347806932137235,1,42,5413,2134,7505
339,24,22547.94528345165,0.06511923071926407,1,197,5904,1430,7137
340,46,20268.396950956532,0.009426556449936953,0,55,0,0,-55
341,43,25153.41822415405,0.22499293599850176,1,56,10219,1546,11709
342,41,33067.458038384866,0.17048449954759123,1,166,6155,1607,7596
343,72,24435.64030543698,0.091794850804965,1,278,6709,1505,7936
344,25,29148.09525551954,0.23213312275682227,1,868,15364,1960,16456
345,55,20459.488620135362,0.3877286747542734,1,714,9331,1336,9953
346,18,21277.688454182007,0.06145715663613213,1,299,6083,1427,7211
347,63,24451.913952787927,0.1327921635732319,1,155,12815,2822,15482
348,34,20321.06166196757,0.1630625518780512,1,372,7536,2121,9285
349,54,20130.52700232894,0.029023311780336413,1,256,10416,1593,11753
350,20,23048.753908699047,0.012238622043086912,1,1239,5724,1379,5864
351,30,28493.547998805705,0.08888218171024842,1,287,5865,2167,7745
352,49,105201.47405053473,0.07161707398957681,1,55,9398,1519,10862
353,36,31292.682847526485,0.02769439627016102,1,509,5439,3603,8533
354,22,28908.14581144921,0.20067810603794475,0,185,0,0,-185
355,45,20980.628678285575,0.01631918846456799,1,148,6085,1357,7294
356,19,26600.05074492895,0.08138253528075529,1,27,7457,1359,8789
357,20,28880.724374986585,0.015949722746725584,1,219,14029,1853,15663
358,45,22254.14869076591,0.005955846926643109,0,3,0,0,-3
359,74,23641.472409400172,0.2996203792274856,0,0,0,0,0
360,19,62398.99831637998,0.17455050814499398,1,733,10666,1619,11552
361,34,21507.926288185092,0.18567201391841903,1,213,6833,1397,8017
362,60,22210.38513821556,0.07253807425506462,1,534,6809,1417,7692
363,33,23920.926037961297,0.007137115393602101,1,249,6514,1475,7740
364,18,23001.541487947256,0.09837575330457009,1,573,11323,1552,12302
365,61,21721.018470007213,0.007400442012154149,0,35,0,0,-35
366,37,74585.62946306635,0.16119233747037226,0,98,0,0,-98
367,50,50615.349075135025,0.1840659529326534,1,635,10528,2051,11944
368,52,20463.360269843088,0.006142311483433146,1,811,24176,1363,24728
369,22,22047.458990454255,0.15454464852422373,0,31,0,0,-31
370,31,22123.916878083735,0.001135540495054788,1,119,15104,1550,16535
371,63,27784.41855569118,0.07027420267168347,1,418,6011,1680,7273
372,33,23311.883595224874,0.3024683798172502,0,25,0,0,-25
373,61,28658.32106410457,0.06963710127045893,1,451,7043,1380,7972
374,54,43320.712992469256,0.12066663035947757,1,253,5296,2465,7508
375,27,28759.462569046766,0.013036153452582097,1,89,5877,1362,7150
376,73,30330.139267394658,0.01590104427252486,0,48,0,0,-48
377,19,33252.367123048905,0.36917400967064734,0,3,0,0,-3
378,25,23031.82523128807,0.09794210874930888,1,104,47901,1404,49201
379,70,21843.152720748643,0.00015784239432237423,1,167,6583,1477,7893
380,19,35712.46887697815,0.06900895969473586,0,127,0,0,-127
381,61,48279.90704206553,0.024619131349315482,0,17,0,0,-17
382,20,22015.600211950838,0.02896148637575317,1,446,5573,1531,6658
383,21,20674.989132925835,0.36569460571876894,0,61,0,0,-61
384,46,49357.39715380517,0.3800730596519344,1,801,6454,1475,7128
385,28,20023.624970655925,0.0380503519729653,0,13,0,0,-13
386,47,24616.718249067366,0.12904731953522733,1,2045,5428,1373,4756
387,45,24243.887424010536,0.15858509258267062,1,126,10297,1577,11748
388,25,22472.71695958237,0.14639286742214974,1,87,8541,2971,11425
389,23,21206.501213588377,0.15922486149446155,1,1272,13402,2092,14222
390,56,22076.45686857805,0.3108856321891019,1,374,6152,1343,7121
391,50,24925.74905069658,0.19203485908916076,1,72,6676,1350,7954
392,29,28292.779366952418,0.02460373421406321,1,273,22754,1987,24468
393,44,41599.34018728349,0.19880787022523677,1,603,12514,1785,13696
394,26,22519.383827511476,0.34309666755413043,1,583,7251,2372,9040
395,23,61168.290288764336,0.3061106744958384,1,402,5370,1476,6444
396,56,29206.650242814925,0.2608270374313985,1,39,21799,2019,23779
397,33,64084.62734836728,0.09627407009234831,1,185,5552,1701,7068
398,31,28706.141540582055,0.05292465918028478,1,818,5357,2312,6851
399,39,31712.06352667343,0.5634931789934312,0,18,0,0,-18
400,54,24598.932302856778,0.22502840793856982,1,318,6033,1432,7147
401,25,24315.64375657249,0.27984360873041125,0,34,0,0,-34
402,52,38235.020777465244,0.08894712968025605,1,134,6523,2273,8662
403,21,30554.46876335814,0.03952687242605131,1,465,6287,1340,7162
404,52,20573.322806321154,0.0735760992916473,1,72,7150,3929,11007
405,50,22661.969779912342,0.03134303528516681,1,139,78284,1575,79720
406,37,34463.3598655652,0.10502332094777103,1,561,5584,1390,6413
407,68,30675.29761141603,0.39390562242045934,0,28,0,0,-28
408,44,20245.294896232364,0.06366607407089157,1,282,5434,1790,6942
409,33,21332.401180386405,0.062381396230742694,0,95,0,0,-95
410,36,23517.843281301626,0.09296533464307585,0,76,0,0,-76
411,18,20313.980407936397,0.3283724892313869,0,60,0,0,-60
