ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
263,1,1,48,1768,1720
264,1,0,94,0,-94
265,0,0,8,0,-8
266,1,0,34,0,-34
267,0,0,120,0,-120
268,1,1,561,1891,1330
269,1,1,1398,1488,90
270,1,1,102,1380,1278
271,0,0,21,0,-21
272,0,0,45,0,-45
273,0,0,32,0,-32
274,1,0,6,0,-6
275,0,0,50,0,-50
276,1,0,6,0,-6
277,1,1,405,1744,1339
278,0,0,20,0,-20
279,1,0,10,0,-10
280,0,0,45,0,-45
281,0,0,8,0,-8
282,0,0,69,0,-69
283,1,0,52,0,-52
284,0,0,68,0,-68
285,1,0,11,0,-11
286,1,1,184,1239,1055
287,0,0,43,0,-43
288,1,1,418,1231,813
289,1,0,5,0,-5
290,0,0,34,0,-34
291,1,0,1,0,-1
292,1,1,390,1722,1332
293,0,0,147,0,-147
294,1,1,193,1282,1089
295,0,0,29,0,-29
296,1,1,1556,1923,367
297,1,1,131,2071,1940
298,0,0,161,0,-161
299,1,1,128,1367,1239
300,0,0,37,0,-37
301,1,0,74,0,-74
302,0,0,5,0,-5
303,1,0,95,0,-95
304,1,1,82,2641,2559
305,1,1,143,1432,1289
306,1,0,89,0,-89
307,1,1,100,1309,1209
308,1,1,158,1349,1191
309,1,0,70,0,-70
310,1,1,998,1312,314
311,1,1,2538,1908,-630
312,1,1,140,1203,1063
313,1,0,215,0,-215
314,1,0,4,0,-4
315,1,1,1298,1341,43
316,1,1,160,1283,1123
317,1,1,63,1975,1912
318,1,1,58,1450,1392
319,1,0,82,0,-82
320,0,0,15,0,-15
321,1,1,441,1866,1425
322,0,0,107,0,-107
323,1,0,64,0,-64
324,0,0,57,0,-57
325,1,0,5,0,-5
326,1,0,53,0,-53
327,0,0,93,0,-93
328,1,1,628,1325,697
329,1,1,315,1244,929
330,1,1,333,1393,1060
331,1,0,67,0,-67
332,1,1,162,1276,1114
333,1,0,115,0,-115
334,0,0,45,0,-45
335,0,0,48,0,-48
336,0,0,39,0,-39
337,1,1,2115,1625,-490
338,1,1,632,1384,752
339,0,0,48,0,-48
340,0,0,50,0,-50
341,1,1,1005,1241,236
342,1,0,47,0,-47
343,1,0,65,0,-65
344,1,0,42,0,-42
345,1,0,11,0,-11
346,1,0,67,0,-67
347,1,0,76,0,-76
348,0,0,48,0,-48
349,1,0,63,0,-63
350,0,0,58,0,-58
351,1,0,34,0,-34
352,0,0,75,0,-75
353,1,1,337,1339,1002
354,0,0,40,0,-40
355,0,0,33,0,-33
356,1,0,12,0,-12
357,1,0,41,0,-41
358,0,0,31,0,-31
359,0,0,174,0,-174
360,1,1,603,1242,639
361,0,0,145,0,-145
362,1,0,25,0,-25
363,0,0,186,0,-186
364,1,0,13,0,-13
365,1,1,58,1354,1296
366,0,0,32,0,-32
367,0,0,121,0,-121
368,1,0,48,0,-48
369,1,0,14,0,-14
370,1,1,247,1669,1422
371,1,0,0,0,0
372,1,1,675,1204,529
373,1,0,35,0,-35
374,0,0,5,0,-5
375,0,0,50,0,-50
376,1,0,21,0,-21
377,0,0,33,0,-33
378,0,0,16,0,-16
379,0,0,87,0,-87
380,0,0,23,0,-23
381,0,0,43,0,-43
382,0,0,44,0,-44
383,1,0,153,0,-153
384,0,0,35,0,-35
385,1,0,18,0,-18
386,0,0,53,0,-53
387,0,0,45,0,-45
388,0,0,82,0,-82
389,1,0,124,0,-124
390,0,0,27,0,-27
391,0,0,76,0,-76
392,0,0,20,0,-20
393,1,0,22,0,-22
394,0,0,73,0,-73
395,1,1,218,1290,1072
396,1,1,164,1665,1501
397,0,0,98,0,-98
398,0,0,100,0,-100
399,0,0,45,0,-45
400,1,0,8,0,-8
401,1,1,619,1252,633
402,0,0,6,0,-6
403,0,0,9,0,-9
404,1,0,42,0,-42
405,0,0,38,0,-38
406,1,1,241,1258,1017
407,1,1,175,1346,1171
408,0,0,6,0,-6
409,0,0,11,0,-11
410,1,0,20,0,-20
411,1,0,106,0,-106
412,0,0,94,0,-94
413,0,0,130,0,-130
414,1,1,230,2023,1793
415,1,0,63,0,-63
416,1,1,54,1645,1591
417,0,0,48,0,-48
418,1,1,995,1374,379
419,0,0,36,0,-36
420,0,0,46,0,-46
421,0,0,100,0,-100
422,0,0,22,0,-22
423,1,1,683,1467,784
424,1,0,75,0,-75
425,0,0,99,0,-99
426,0,0,32,0,-32
427,1,1,215,1566,1351
428,1,1,1179,1221,42
429,0,0,33,0,-33
430,1,0,3,0,-3
431,1,1,311,1657,1346
432,0,0,30,0,-30
433,1,0,66,0,-66
434,0,0,16,0,-16
435,1,1,127,1856,1729
436,0,0,8,0,-8
437,0,0,36,0,-36
438,0,0,129,0,-129
439,1,1,418,1652,1234
440,0,0,30,0,-30
441,0,0,7,0,-7
442,0,0,27,0,-27
443,1,0,97,0,-97
444,0,0,76,0,-76
445,0,0,6,0,-6
446,0,0,107,0,-107
447,0,0,7,0,-7
448,0,0,72,0,-72
449,1,0,94,0,-94
450,1,1,1830,1200,-630
451,0,0,86,0,-86
452,1,1,353,1661,1308
453,0,0,130,0,-130
454,1,0,83,0,-83
455,1,1,828,1728,900
456,1,1,471,1311,840
457,1,0,36,0,-36
458,0,0,95,0,-95
459,0,0,7,0,-7
460,0,0,6,0,-6
461,1,0,17,0,-17
462,0,0,63,0,-63
463,1,0,21,0,-21
464,0,0,42,0,-42
465,0,0,124,0,-124
466,1,1,254,1403,1149
467,1,0,76,0,-76
468,0,0,35,0,-35
469,0,0,47,0,-47
470,1,0,19,0,-19
471,1,0,59,0,-59
472,1,0,10,0,-10
473,1,0,3,0,-3
474,1,0,140,0,-140
475,1,1,27,1315,1288
476,0,0,18,0,-18
477,0,0,79,0,-79
478,0,0,72,0,-72
479,0,0,38,0,-38
480,1,1,663,1401,738
481,1,0,88,0,-88
482,0,0,1,0,-1
483,0,0,37,0,-37
484,0,0,40,0,-40
485,0,0,158,0,-158
486,1,1,166,1441,1275
487,1,0,158,0,-158
488,0,0,50,0,-50
489,1,1,201,1533,1332
490,1,1,204,1244,1040
491,1,1,931,2610,1679
492,0,0,26,0,-26
493,1,1,603,1452,849
494,1,0,33,0,-33
495,0,0,109,0,-109
496,1,0,69,0,-69
497,1,0,41,0,-41
498,1,1,1026,1240,214
499,1,0,43,0,-43
500,1,1,295,1285,990
501,0,0,59,0,-59
502,1,1,83,1818,1735
503,1,0,38,0,-38
504,0,0,110,0,-110
505,0,0,42,0,-42
506,1,0,11,0,-11
507,0,0,10,0,-10
508,1,1,243,1382,1139
509,1,1,576,1236,660
510,0,0,12,0,-12
511,0,0,120,0,-120
512,1,1,474,1600,1126
513,1,1,1410,1324,-86
514,0,0,44,0,-44
515,0,0,24,0,-24
516,1,0,70,0,-70
517,0,0,10,0,-10
518,0,0,100,0,-100
519,1,0,15,0,-15
520,0,0,113,0,-113
521,0,0,36,0,-36
522,0,0,69,0,-69
523,1,1,388,1214,826
524,0,0,92,0,-92
525,1,1,1536,1855,319
526,0,0,60,0,-60
527,1,1,1025,1296,271
528,1,0,9,0,-9
529,0,0,4,0,-4
530,1,1,763,1205,442
531,0,0,71,0,-71
532,1,0,53,0,-53
533,0,0,50,0,-50
534,1,1,333,1631,1298
535,1,1,340,1607,1267
536,1,1,127,1430,1303
537,0,0,166,0,-166
538,0,0,30,0,-30
539,1,1,509,1294,785
540,0,0,24,0,-24
541,1,1,97,1297,1200
542,1,0,2,0,-2
543,1,0,99,0,-99
544,1,1,480,1362,882
545,0,0,75,0,-75
546,1,1,285,1513,1228
547,1,1,418,1432,1014
548,0,0,30,0,-30
549,1,0,42,0,-42
550,1,1,939,1236,297
551,0,0,132,0,-132
552,1,0,7,0,-7
553,1,0,130,0,-130
554,0,0,41,0,-41
555,0,0,54,0,-54
556,0,0,68,0,-68
557,0,0,33,0,-33
558,0,0,52,0,-52
559,1,1,754,1429,675
560,1,0,45,0,-45
561,1,1,302,1228,926
562,1,1,129,1614,1485
563,0,0,28,0,-28
564,1,1,1168,1315,147
565,0,0,0,0,0
566,1,0,47,0,-47
567,1,1,170,1630,1460
568,0,0,3,0,-3
569,1,1,1011,2700,1689
570,1,0,8,0,-8
571,1,0,99,0,-99
572,1,1,770,3214,2444
573,1,0,3,0,-3
574,1,1,1710,1275,-435
575,1,1,616,1251,635
576,0,0,23,0,-23
577,1,1,989,1290,301
578,1,1,472,1442,970
579,0,0,40,0,-40
580,1,1,603,1292,689
581,0,0,13,0,-13
582,0,0,49,0,-49
583,0,0,15,0,-15
584,0,0,401,0,-401
585,0,0,16,0,-16
586,0,0,163,0,-163
587,0,0,1,0,-1
588,1,1,188,1667,1479
589,1,1,189,1241,1052
590,1,0,67,0,-67
591,0,0,2,0,-2
592,0,0,46,0,-46
593,0,0,53,0,-53
594,0,0,40,0,-40
595,0,0,47,0,-47
596,1,0,54,0,-54
597,1,1,1381,1223,-158
598,1,0,38,0,-38
599,0,0,4,0,-4
600,1,1,1540,1313,-227
601,1,1,473,1253,780
602,0,0,137,0,-137
603,1,1,932,1457,525
604,1,0,10,0,-10
605,0,0,89,0,-89
606,1,0,8,0,-8
607,1,1,68,1274,1206
608,1,1,1251,1292,41
609,0,0,30,0,-30
610,0,0,28,0,-28
611,1,0,40,0,-40
612,1,0,123,0,-123
613,1,0,17,0,-17
614,1,1,1534,2006,472
615,1,0,87,0,-87
616,1,1,303,2241,1938
617,0,0,124,0,-124
618,0,0,16,0,-16
619,0,0,124,0,-124
620,0,0,40,0,-40
621,0,0,1,0,-1
622,0,0,62,0,-62
623,1,1,2194,1244,-950
624,0,0,27,0,-27
625,1,0,10,0,-10
626,0,0,10,0,-10
627,1,0,46,0,-46
628,0,0,101,0,-101
629,0,0,48,0,-48
630,1,1,537,1488,951
631,1,1,641,1511,870
632,0,0,55,0,-55
633,0,0,8,0,-8
634,1,0,32,0,-32
635,1,0,27,0,-27
636,1,1,640,1687,1047
637,1,0,44,0,-44
638,0,0,176,0,-176
639,1,1,401,1552,1151
640,1,1,216,1618,1402
641,1,0,86,0,-86
642,0,0,9,0,-9
643,1,1,220,1958,1738
644,0,0,32,0,-32
645,1,1,264,1636,1372
646,1,0,92,0,-92
647,0,0,55,0,-55
648,1,1,387,1301,914
649,1,0,3,0,-3
650,1,1,622,1230,608
651,0,0,70,0,-70
652,1,1,565,1365,800
653,0,0,31,0,-31
654,0,0,1,0,-1
655,1,1,341,1320,979
656,1,1,563,1513,950
657,1,0,10,0,-10
658,1,1,87,1471,1384
659,0,0,2,0,-2
660,1,1,257,1282,1025
661,0,0,23,0,-23
662,1,0,1,0,-1
663,1,0,24,0,-24
664,0,0,34,0,-34
665,1,1,253,1278,1025
666,1,0,2,0,-2
667,0,0,141,0,-141
668,1,0,77,0,-77
669,0,0,16,0,-16
670,1,1,801,1788,987
671,0,0,7,0,-7
672,0,0,7,0,-7
673,1,1,212,1454,1242
674,1,0,23,0,-23
675,0,0,83,0,-83
676,1,1,60,1431,1371
677,1,0,9,0,-9
678,1,1,517,1439,922
679,1,1,207,1652,1445
680,1,1,208,1420,1212
681,1,1,938,1496,558
682,1,1,313,2984,2671
683,1,1,133,1279,1146
684,0,0,12,0,-12
685,1,1,973,3482,2509
686,1,1,470,1317,847
687,1,1,162,2382,2220
688,0,0,28,0,-28
689,0,0,28,0,-28
690,0,0,29,0,-29
691,1,0,10,0,-10
692,0,0,18,0,-18
693,1,1,595,1642,1047
694,1,1,1922,1542,-380
695,1,1,950,1379,429
696,1,1,481,1694,1213
697,1,1,2277,2489,212
698,1,0,7,0,-7
699,1,0,4,0,-4
700,1,1,355,3113,2758
701,1,0,195,0,-195
702,1,1,281,1201,920
703,0,0,14,0,-14
704,1,1,442,1552,1110
705,1,0,31,0,-31
706,1,0,64,0,-64
707,1,0,10,0,-10
708,1,0,95,0,-95
709,1,1,273,1337,1064
710,0,0,45,0,-45
711,1,0,65,0,-65
712,1,0,23,0,-23
713,1,1,768,2281,1513
714,0,0,5,0,-5
715,0,0,133,0,-133
716,1,0,8,0,-8
717,1,0,5,0,-5
718,0,0,88,0,-88
719,1,1,847,1349,502
720,0,0,48,0,-48
721,1,1,454,1244,790
722,1,1,812,1200,388
723,0,0,24,0,-24
724,0,0,12,0,-12
725,1,1,569,1215,646
726,0,0,14,0,-14
727,0,0,15,0,-15
728,1,0,62,0,-62
729,1,0,29,0,-29
730,1,0,71,0,-71
731,1,0,19,0,-19
732,1,1,374,3317,2943
733,0,0,31,0,-31
734,0,0,39,0,-39
735,0,0,31,0,-31
736,0,0,108,0,-108
737,1,1,367,1842,1475
738,0,0,196,0,-196
739,0,0,2,0,-2
740,0,0,9,0,-9
741,0,0,61,0,-61
742,1,1,107,1288,1181
743,1,1,811,1685,874
744,0,0,21,0,-21
745,0,0,112,0,-112
746,1,0,50,0,-50
747,1,0,1,0,-1
748,1,1,237,1359,1122
749,1,0,2,0,-2
750,0,0,4,0,-4
751,0,0,104,0,-104
752,1,0,65,0,-65
753,1,0,41,0,-41
754,0,0,14,0,-14
755,1,0,11,0,-11
756,0,0,239,0,-239
757,1,0,18,0,-18
758,1,0,1,0,-1
759,1,1,1249,1811,562
760,0,0,137,0,-137
761,0,0,29,0,-29
762,1,0,88,0,-88
763,0,0,24,0,-24
764,1,1,60,1482,1422
765,0,0,66,0,-66
766,1,1,359,1217,858
767,1,1,1401,1255,-146
768,0,0,18,0,-18
769,0,0,18,0,-18
770,1,0,7,0,-7
771,1,0,92,0,-92
772,1,0,18,0,-18
773,1,0,43,0,-43
774,0,0,5,0,-5
775,1,1,461,1443,982
776,1,1,395,1275,880
777,1,1,799,1274,475
778,1,0,32,0,-32
779,1,1,1519,3070,1551
780,1,1,102,1303,1201
781,1,0,4,0,-4
782,0,0,107,0,-107
783,1,1,179,1263,1084
784,1,0,17,0,-17
785,1,0,97,0,-97
786,1,0,30,0,-30
787,0,0,19,0,-19
788,0,0,121,0,-121
789,1,1,121,2175,2054
790,1,0,7,0,-7
791,1,1,166,1534,1368
792,1,0,2,0,-2
793,1,0,46,0,-46
794,0,0,49,0,-49
795,1,1,216,1709,1493
796,0,0,37,0,-37
797,1,0,23,0,-23
798,1,0,0,0,0
799,0,0,18,0,-18
800,1,1,488,1348,860
801,1,1,609,1262,653
802,1,1,258,1609,1351
803,0,0,21,0,-21
804,1,1,674,1209,535
805,0,0,49,0,-49
806,1,0,2,0,-2
807,1,1,1296,1384,88
808,1,0,154,0,-154
809,0,0,4,0,-4
810,1,1,909,1590,681
811,1,1,109,1227,1118
812,0,0,1,0,-1
813,1,1,1194,2348,1154
814,1,0,5,0,-5
815,0,0,74,0,-74
816,0,0,16,0,-16
817,1,1,576,2427,1851
818,0,0,56,0,-56
819,0,0,8,0,-8
820,1,1,513,1641,1128
821,0,0,90,0,-90
822,1,1,217,1555,1338
823,0,0,1,0,-1
824,1,1,145,1489,1344
825,0,0,13,0,-13
826,1,1,111,2007,1896
827,1,0,204,0,-204
828,1,1,147,1322,1175
829,1,1,509,1314,805
830,1,1,250,1374,1124
831,1,1,1364,1510,146
832,1,0,89,0,-89
833,0,0,80,0,-80
834,1,0,34,0,-34
835,1,0,117,0,-117
836,1,0,45,0,-45
837,1,1,784,1551,767
838,1,0,82,0,-82
839,1,0,33,0,-33
840,1,1,670,1236,566
841,1,0,107,0,-107
842,1,0,64,0,-64
843,1,1,36,1394,1358
844,1,1,61,1458,1397
845,0,0,9,0,-9
846,0,0,62,0,-62
847,0,0,39,0,-39
848,1,1,696,1268,572
849,1,0,32,0,-32
850,1,0,3,0,-3
851,0,0,5,0,-5
852,1,1,570,1240,670
853,1,0,21,0,-21
854,1,0,45,0,-45
855,1,1,245,1621,1376
856,0,0,33,0,-33
857,1,1,71,1433,1362
858,1,1,1337,3584,2247
859,1,0,30,0,-30
860,0,0,92,0,-92
861,0,0,15,0,-15
862,1,1,303,1606,1303
863,0,0,34,0,-34
864,0,0,63,0,-63
865,1,0,144,0,-144
866,1,0,55,0,-55
867,0,0,65,0,-65
868,1,0,4,0,-4
869,1,1,98,1364,1266
870,0,0,7,0,-7
871,1,0,111,0,-111
872,1,0,53,0,-53
873,0,0,34,0,-34
874,1,0,15,0,-15
875,0,0,37,0,-37
876,0,0,8,0,-8
877,1,0,6,0,-6
878,1,0,13,0,-13
879,0,0,28,0,-28
880,1,1,704,1786,1082
881,1,1,565,1410,845
882,0,0,58,0,-58
883,1,0,24,0,-24
884,1,1,548,1339,791
885,1,0,66,0,-66
886,1,0,8,0,-8
887,0,0,9,0,-9
888,1,0,55,0,-55
889,1,1,570,1387,817
890,1,0,90,0,-90
891,0,0,117,0,-117
892,1,1,117,1808,1691
893,0,0,82,0,-82
894,1,1,95,1244,1149
895,1,1,51,1249,1198
896,1,0,32,0,-32
897,1,0,107,0,-107
898,1,0,94,0,-94
899,1,1,380,1436,1056
900,1,1,585,1352,767
901,1,0,66,0,-66
902,0,0,51,0,-51
903,0,0,32,0,-32
904,0,0,216,0,-216
905,1,1,241,1270,1029
906,0,0,51,0,-51
907,1,0,11,0,-11
908,1,1,804,1525,721
909,1,0,68,0,-68
910,1,0,126,0,-126
911,1,1,223,1416,1193
912,0,0,126,0,-126
913,0,0,11,0,-11
914,1,0,26,0,-26
915,1,1,947,1229,282
916,0,0,3,0,-3
917,0,0,21,0,-21
918,1,0,59,0,-59
919,0,0,26,0,-26
920,0,0,29,0,-29
921,1,1,642,1204,562
922,0,0,9,0,-9
923,1,1,174,1886,1712
924,1,0,71,0,-71
925,0,0,9,0,-9
926,1,1,359,1692,1333
927,0,0,0,0,0
928,0,0,43,0,-43
929,1,1,179,1214,1035
930,0,0,3,0,-3
931,1,0,9,0,-9
932,1,1,660,1222,562
933,0,0,11,0,-11
934,1,0,13,0,-13
935,0,0,99,0,-99
936,1,0,16,0,-16
937,1,1,286,1544,1258
938,1,1,158,1229,1071
939,1,1,282,1639,1357
940,0,0,31,0,-31
941,0,0,127,0,-127
942,1,0,62,0,-62
943,0,0,100,0,-100
944,1,0,9,0,-9
945,0,0,40,0,-40
946,0,0,14,0,-14
947,0,0,38,0,-38
948,1,0,25,0,-25
949,1,0,5,0,-5
950,1,0,10,0,-10
951,1,1,890,1531,641
952,1,0,30,0,-30
953,1,0,0,0,0
954,1,1,150,1227,1077
955,1,1,615,1753,1138
956,0,0,49,0,-49
957,1,1,48,1237,1189
958,1,1,420,1288,868
959,0,0,53,0,-53
960,1,0,5,0,-5
961,1,1,68,1982,1914
962,1,0,7,0,-7
963,1,0,5,0,-5
964,1,1,237,1430,1193
965,1,1,816,1923,1107
966,1,0,10,0,-10
967,1,0,26,0,-26
968,1,1,1312,1698,386
969,1,1,64,1452,1388
970,1,0,93,0,-93
971,1,0,18,0,-18
972,0,0,25,0,-25
973,0,0,114,0,-114
974,1,0,86,0,-86
975,1,0,30,0,-30
976,1,1,378,1213,835
977,1,1,788,1354,566
978,1,0,53,0,-53
979,0,0,4,0,-4
980,1,1,1106,1498,392
981,1,0,42,0,-42
982,0,0,10,0,-10
983,1,1,224,1207,983
984,0,0,2,0,-2
985,1,0,12,0,-12
986,1,0,11,0,-11
987,1,0,28,0,-28
988,1,0,163,0,-163
989,1,1,2497,1484,-1013
990,0,0,0,0,0
991,0,0,23,0,-23
992,1,0,115,0,-115
993,0,0,57,0,-57
994,1,0,6,0,-6
995,0,0,86,0,-86
996,1,1,318,1226,908
997,1,0,124,0,-124
998,0,0,20,0,-20
999,0,0,75,0,-75
1000,1,0,50,0,-50
1001,0,0,5,0,-5
1002,0,0,22,0,-22
1003,1,1,414,1236,822
1004,1,0,44,0,-44
1005,1,1,308,1704,1396
1006,0,0,37,0,-37
1007,0,0,88,0,-88
1008,0,0,45,0,-45
1009,0,0,126,0,-126
1010,0,0,13,0,-13
1011,1,0,17,0,-17
1012,1,0,31,0,-31
1013,0,0,48,0,-48
1014,1,0,74,0,-74
1015,1,0,109,0,-109
1016,1,1,908,1316,408
1017,1,0,75,0,-75
1018,0,0,164,0,-164
1019,0,0,8,0,-8
1020,1,1,99,1476,1377
1021,0,0,12,0,-12
1022,1,1,607,1653,1046
1023,0,0,55,0,-55
1024,0,0,21,0,-21
1025,0,0,63,0,-63
1026,0,0,1,0,-1
1027,1,1,724,1416,692
1028,0,0,4,0,-4
1029,0,0,109,0,-109
1030,0,0,19,0,-19
1031,1,0,57,0,-57
1032,1,1,73,1487,1414
1033,1,0,35,0,-35
1034,0,0,24,0,-24
1035,1,0,21,0,-21
1036,0,0,28,0,-28
1037,0,0,148,0,-148
1038,1,0,0,0,0
1039,1,0,21,0,-21
1040,0,0,73,0,-73
1041,1,0,11,0,-11
1042,0,0,58,0,-58
1043,0,0,36,0,-36
1044,0,0,45,0,-45
1045,1,0,104,0,-104
1046,0,0,47,0,-47
1047,1,1,1057,1262,205
1048,1,0,58,0,-58
1049,1,1,2058,1342,-716
