ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
160,1,0,26,0,-26
161,0,0,51,0,-51
162,1,1,361,1745,1384
163,0,0,8,0,-8
164,0,0,22,0,-22
165,1,1,548,1293,745
166,1,0,76,0,-76
167,1,1,1510,1278,-232
168,1,0,174,0,-174
169,0,0,45,0,-45
170,1,1,132,1333,1201
171,1,1,1274,1953,679
172,1,0,13,0,-13
173,0,0,77,0,-77
174,0,0,3,0,-3
175,1,1,1412,1953,541
176,1,0,39,0,-39
177,1,1,900,1212,312
178,1,1,1189,1410,221
179,1,1,541,2055,1514
180,0,0,253,0,-253
181,1,0,55,0,-55
182,0,0,61,0,-61
183,0,0,29,0,-29
184,0,0,140,0,-140
185,0,0,271,0,-271
186,0,0,13,0,-13
187,0,0,6,0,-6
188,0,0,85,0,-85
189,0,0,115,0,-115
190,0,0,13,0,-13
191,1,1,231,1682,1451
192,1,0,3,0,-3
193,1,1,426,1452,1026
194,0,0,35,0,-35
195,1,0,138,0,-138
196,1,0,9,0,-9
197,1,0,47,0,-47
198,1,1,575,1305,730
199,0,0,95,0,-95
200,0,0,3,0,-3
201,0,0,110,0,-110
202,1,1,167,1400,1233
203,1,1,873,1539,666
204,1,0,0,0,0
205,0,0,32,0,-32
206,0,0,11,0,-11
207,1,0,59,0,-59
208,0,0,71,0,-71
209,0,0,39,0,-39
210,0,0,21,0,-21
211,1,0,144,0,-144
212,0,0,4,0,-4
213,0,0,6,0,-6
214,0,0,6,0,-6
215,1,0,3,0,-3
216,1,1,951,1275,324
217,1,0,4,0,-4
218,1,0,42,0,-42
219,0,0,28,0,-28
220,0,0,210,0,-210
221,1,1,772,1588,816
222,0,0,87,0,-87
223,1,1,215,1391,1176
224,0,0,12,0,-12
225,1,1,137,1549,1412
226,1,0,8,0,-8
227,1,0,147,0,-147
228,0,0,52,0,-52
229,1,1,94,1406,1312
230,0,0,52,0,-52
231,1,0,5,0,-5
232,1,1,39,1738,1699
233,1,0,3,0,-3
234,1,0,130,0,-130
235,1,0,33,0,-33
236,1,1,233,1249,1016
237,1,1,290,1233,943
238,0,0,38,0,-38
239,1,0,165,0,-165
240,1,0,44,0,-44
241,1,1,478,1554,1076
242,0,0,63,0,-63
243,0,0,91,0,-91
244,1,1,483,1537,1054
245,1,1,702,1480,778
246,1,0,23,0,-23
247,1,1,766,1470,704
248,0,0,42,0,-42
249,1,1,80,1275,1195
250,1,1,355,1325,970
251,0,0,57,0,-57
252,1,1,80,1346,1266
253,1,1,359,1869,1510
254,0,0,37,0,-37
255,0,0,46,0,-46
256,1,1,616,1255,639
257,1,1,337,1209,872
258,1,0,30,0,-30
259,1,1,297,1740,1443
260,1,1,180,1429,1249
261,0,0,20,0,-20
262,1,0,25,0,-25
263,0,0,11,0,-11
264,0,0,28,0,-28
265,0,0,23,0,-23
266,0,0,89,0,-89
267,1,0,45,0,-45
268,1,1,848,1242,394
269,1,1,303,1420,1117
270,0,0,13,0,-13
271,1,0,0,0,0
272,1,1,696,1302,606
273,0,0,32,0,-32
274,1,0,2,0,-2
275,1,0,112,0,-112
276,0,0,45,0,-45
277,1,1,178,1457,1279
278,0,0,28,0,-28
279,1,1,745,1595,850
280,1,0,164,0,-164
281,1,0,30,0,-30
282,0,0,27,0,-27
283,1,0,78,0,-78
284,1,1,147,2423,2276
285,1,0,65,0,-65
286,1,1,979,1204,225
287,1,0,57,0,-57
288,1,0,17,0,-17
289,0,0,17,0,-17
290,1,1,382,1200,818
291,1,1,87,1343,1256
292,0,0,0,0,0
293,1,1,1171,1552,381
294,1,0,38,0,-38
295,1,1,459,1257,798
296,1,0,49,0,-49
297,0,0,1,0,-1
298,0,0,20,0,-20
299,0,0,8,0,-8
300,1,0,165,0,-165
301,1,1,327,1524,1197
302,1,1,120,1577,1457
303,0,0,58,0,-58
304,1,0,16,0,-16
305,0,0,152,0,-152
306,0,0,1,0,-1
307,0,0,73,0,-73
308,1,1,1202,1251,49
309,1,1,28,1804,1776
310,1,1,198,1351,1153
311,1,0,135,0,-135
312,1,1,563,1205,642
313,1,1,276,1209,933
314,1,0,13,0,-13
315,1,1,213,1475,1262
316,1,0,127,0,-127
317,0,0,41,0,-41
318,0,0,30,0,-30
319,0,0,4,0,-4
320,0,0,2,0,-2
321,1,1,401,1241,840
322,0,0,19,0,-19
323,1,0,27,0,-27
324,0,0,85,0,-85
325,0,0,69,0,-69
326,0,0,35,0,-35
327,1,1,978,1790,812
328,1,1,132,1234,1102
329,0,0,49,0,-49
330,1,1,88,1222,1134
331,1,0,52,0,-52
332,1,1,44,1308,1264
333,0,0,32,0,-32
334,1,0,54,0,-54
335,1,1,453,1307,854
336,1,1,565,1225,660
337,1,1,779,1433,654
338,1,1,1390,1458,68
339,1,0,106,0,-106
340,0,0,0,0,0
341,1,1,466,1491,1025
342,0,0,2,0,-2
343,1,1,416,1745,1329
344,0,0,73,0,-73
345,1,0,1,0,-1
346,1,0,8,0,-8
347,0,0,43,0,-43
348,0,0,118,0,-118
349,1,0,46,0,-46
350,1,1,124,1303,1179
351,1,1,881,1298,417
352,1,1,170,1334,1164
353,0,0,59,0,-59
354,1,0,116,0,-116
355,0,0,26,0,-26
356,1,0,7,0,-7
357,1,0,39,0,-39
358,0,0,30,0,-30
359,1,1,922,1301,379
360,0,0,8,0,-8
361,1,0,10,0,-10
362,1,1,986,1241,255
363,0,0,47,0,-47
364,1,1,447,1312,865
365,1,1,5,1815,1810
366,1,0,8,0,-8
367,0,0,105,0,-105
368,0,0,137,0,-137
369,1,1,110,1570,1460
370,0,0,41,0,-41
371,1,1,132,1214,1082
372,0,0,3,0,-3
373,1,1,959,1719,760
374,1,1,205,1262,1057
375,1,1,182,1561,1379
376,0,0,38,0,-38
377,1,1,79,2299,2220
378,1,1,869,1482,613
379,1,1,890,2921,2031
380,1,1,66,1386,1320
381,1,0,227,0,-227
382,1,0,26,0,-26
383,1,1,1270,1210,-60
384,1,1,74,2012,1938
385,1,0,17,0,-17
386,1,0,47,0,-47
387,1,0,25,0,-25
388,0,0,14,0,-14
389,0,0,24,0,-24
390,0,0,4,0,-4
391,1,0,73,0,-73
392,1,1,1931,1217,-714
393,0,0,41,0,-41
394,0,0,4,0,-4
395,0,0,49,0,-49
396,1,1,416,2153,1737
397,1,1,1715,1246,-469
398,0,0,23,0,-23
399,1,0,31,0,-31
400,1,1,587,1241,654
401,0,0,24,0,-24
402,0,0,115,0,-115
403,0,0,14,0,-14
404,1,0,12,0,-12
405,1,1,840,1236,396
406,0,0,7,0,-7
407,1,1,848,1222,374
408,0,0,5,0,-5
409,1,0,23,0,-23
410,0,0,121,0,-121
411,1,1,412,1437,1025
412,1,1,433,1397,964
413,1,1,971,1253,282
414,1,1,515,1275,760
415,1,1,354,1274,920
416,1,0,32,0,-32
417,0,0,21,0,-21
418,1,0,7,0,-7
419,1,1,853,1591,738
420,1,1,1267,1425,158
421,1,0,4,0,-4
422,1,0,11,0,-11
423,1,1,212,1412,1200
424,1,1,642,1478,836
425,1,0,2,0,-2
426,1,1,10,1327,1317
427,1,1,1110,1328,218
428,1,0,52,0,-52
429,0,0,20,0,-20
430,0,0,107,0,-107
431,0,0,77,0,-77
432,0,0,36,0,-36
433,1,0,39,0,-39
434,1,0,29,0,-29
435,0,0,208,0,-208
436,1,0,21,0,-21
437,1,1,185,1434,1249
438,1,0,30,0,-30
439,1,1,950,1363,413
440,0,0,1,0,-1
441,1,0,10,0,-10
442,1,1,1010,1434,424
443,1,1,847,1386,539
444,1,0,11,0,-11
445,0,0,9,0,-9
446,1,0,54,0,-54
447,1,1,311,1242,931
448,1,0,175,0,-175
449,0,0,75,0,-75
450,0,0,26,0,-26
451,0,0,24,0,-24
452,1,0,27,0,-27
453,0,0,137,0,-137
454,1,1,703,1631,928
455,0,0,33,0,-33
456,0,0,37,0,-37
457,1,0,7,0,-7
458,0,0,62,0,-62
459,0,0,19,0,-19
460,1,1,86,1289,1203
461,0,0,23,0,-23
462,0,0,7,0,-7
463,1,1,179,1208,1029
464,1,1,278,1238,960
465,1,1,651,1433,782
466,1,0,14,0,-14
467,0,0,12,0,-12
468,0,0,171,0,-171
469,1,1,15,1216,1201
470,1,0,37,0,-37
471,1,1,63,1327,1264
472,0,0,30,0,-30
473,0,0,4,0,-4
474,0,0,20,0,-20
475,0,0,44,0,-44
476,0,0,18,0,-18
477,1,0,7,0,-7
478,1,1,169,1658,1489
479,1,1,928,1321,393
480,1,1,327,1286,959
481,1,0,7,0,-7
482,1,0,44,0,-44
483,1,1,363,1545,1182
484,1,1,1142,1277,135
485,1,1,394,1353,959
486,0,0,48,0,-48
487,0,0,10,0,-10
488,1,0,181,0,-181
489,1,0,170,0,-170
490,1,1,139,1263,1124
491,1,1,509,1978,1469
492,1,0,13,0,-13
493,1,1,276,1246,970
494,1,1,166,1264,1098
495,1,0,11,0,-11
496,1,0,46,0,-46
497,0,0,33,0,-33
498,1,0,63,0,-63
499,1,1,1058,2889,1831
500,1,1,69,2862,2793
501,0,0,1,0,-1
502,1,0,129,0,-129
503,1,1,764,1477,713
504,1,0,61,0,-61
505,0,0,7,0,-7
506,1,1,81,1789,1708
507,0,0,50,0,-50
508,0,0,24,0,-24
509,1,1,110,2018,1908
510,0,0,87,0,-87
511,1,0,71,0,-71
512,0,0,1,0,-1
513,1,0,13,0,-13
514,1,1,616,1216,600
515,1,0,13,0,-13
516,1,1,500,1540,1040
517,1,1,253,1530,1277
518,1,1,812,1282,470
519,1,1,23,1384,1361
520,0,0,187,0,-187
521,1,1,106,1398,1292
522,1,1,1308,2143,835
523,0,0,25,0,-25
524,1,0,152,0,-152
525,1,1,1965,1286,-679
526,0,0,5,0,-5
527,0,0,60,0,-60
528,0,0,49,0,-49
529,0,0,28,0,-28
530,1,1,764,2306,1542
531,1,0,80,0,-80
532,0,0,27,0,-27
533,1,0,2,0,-2
534,0,0,4,0,-4
535,1,0,17,0,-17
536,0,0,53,0,-53
537,1,1,1197,1420,223
538,0,0,118,0,-118
539,1,0,26,0,-26
540,1,1,566,1229,663
541,0,0,284,0,-284
542,1,0,5,0,-5
543,1,0,59,0,-59
544,0,0,27,0,-27
545,0,0,179,0,-179
546,0,0,31,0,-31
547,0,0,35,0,-35
548,0,0,8,0,-8
549,1,1,59,1494,1435
550,1,0,54,0,-54
551,1,1,287,1312,1025
552,1,0,45,0,-45
553,0,0,20,0,-20
554,0,0,66,0,-66
555,1,1,154,1407,1253
556,1,1,890,1446,556
557,0,0,136,0,-136
558,1,1,264,1419,1155
559,0,0,22,0,-22
560,1,0,128,0,-128
561,0,0,33,0,-33
562,1,1,1360,1428,68
563,0,0,33,0,-33
564,1,1,353,1311,958
565,1,1,249,1302,1053
566,1,1,913,1258,345
567,0,0,37,0,-37
568,1,1,455,1272,817
569,0,0,11,0,-11
570,1,1,195,1275,1080
571,0,0,53,0,-53
572,1,1,259,1626,1367
573,0,0,178,0,-178
574,0,0,12,0,-12
575,1,0,26,0,-26
576,1,0,118,0,-118
577,1,0,78,0,-78
578,0,0,219,0,-219
579,0,0,4,0,-4
580,1,0,78,0,-78
581,0,0,228,0,-228
582,0,0,22,0,-22
583,0,0,12,0,-12
584,1,0,5,0,-5
585,1,1,265,1376,1111
586,1,1,184,1661,1477
587,0,0,22,0,-22
588,0,0,33,0,-33
589,0,0,99,0,-99
590,0,0,81,0,-81
591,1,0,31,0,-31
592,0,0,145,0,-145
593,1,1,504,1225,721
594,0,0,5,0,-5
595,1,0,33,0,-33
596,0,0,24,0,-24
597,1,0,21,0,-21
598,0,0,105,0,-105
599,1,0,33,0,-33
600,1,0,68,0,-68
601,1,1,651,1834,1183
602,0,0,28,0,-28
603,1,1,193,1430,1237
604,1,1,864,2817,1953
605,1,0,179,0,-179
606,0,0,16,0,-16
607,1,0,61,0,-61
608,0,0,11,0,-11
609,1,1,155,1382,1227
610,1,0,25,0,-25
611,1,0,105,0,-105
612,1,1,276,1695,1419
613,1,0,68,0,-68
614,1,0,20,0,-20
615,1,1,74,1235,1161
616,1,0,2,0,-2
617,0,0,5,0,-5
618,0,0,14,0,-14
619,1,1,549,1228,679
620,0,0,4,0,-4
621,1,0,5,0,-5
622,1,1,612,1263,651
623,1,0,10,0,-10
624,0,0,59,0,-59
625,0,0,38,0,-38
626,1,0,74,0,-74
627,1,0,46,0,-46
628,1,0,11,0,-11
629,0,0,33,0,-33
630,1,1,343,1279,936
631,1,1,123,1205,1082
632,1,1,736,1527,791
633,0,0,229,0,-229
634,1,0,197,0,-197
635,1,0,1,0,-1
636,0,0,17,0,-17
637,1,0,2,0,-2
638,0,0,18,0,-18
639,1,0,25,0,-25
640,0,0,12,0,-12
641,1,0,66,0,-66
642,1,1,737,1380,643
643,0,0,69,0,-69
644,1,0,10,0,-10
645,1,1,289,1546,1257
646,0,0,45,0,-45
647,1,0,108,0,-108
648,1,1,171,1476,1305
649,0,0,144,0,-144
650,0,0,210,0,-210
651,1,0,37,0,-37
652,0,0,18,0,-18
653,1,0,91,0,-91
654,0,0,128,0,-128
655,1,1,862,1590,728
656,1,1,114,1262,1148
657,1,0,53,0,-53
658,1,1,941,1255,314
659,0,0,21,0,-21
660,1,1,788,1593,805
661,0,0,99,0,-99
662,1,0,45,0,-45
663,1,1,528,1209,681
664,0,0,63,0,-63
665,0,0,66,0,-66
666,1,0,16,0,-16
667,1,0,2,0,-2
668,1,0,31,0,-31
669,1,1,378,1247,869
670,1,1,718,1459,741
671,0,0,75,0,-75
672,1,0,197,0,-197
673,0,0,102,0,-102
674,1,1,358,1240,882
675,0,0,161,0,-161
676,0,0,59,0,-59
677,1,0,3,0,-3
678,1,1,149,1627,1478
679,0,0,166,0,-166
680,1,1,3038,2371,-667
681,1,1,796,1457,661
682,1,1,1243,1944,701
683,1,1,743,2753,2010
684,1,0,103,0,-103
685,1,1,817,1533,716
686,0,0,230,0,-230
687,0,0,39,0,-39
688,0,0,205,0,-205
689,0,0,95,0,-95
690,0,0,8,0,-8
691,1,1,365,1313,948
692,1,1,177,1383,1206
693,1,1,258,1591,1333
694,0,0,57,0,-57
695,1,1,774,1352,578
696,1,1,1474,1435,-39
697,0,0,43,0,-43
698,1,1,98,2037,1939
699,1,1,161,2365,2204
700,0,0,43,0,-43
701,1,0,4,0,-4
702,1,0,31,0,-31
703,0,0,12,0,-12
704,1,1,128,1788,1660
705,0,0,28,0,-28
706,0,0,19,0,-19
707,1,0,46,0,-46
708,1,0,29,0,-29
709,1,0,60,0,-60
710,0,0,15,0,-15
711,0,0,22,0,-22
712,0,0,93,0,-93
713,1,1,129,1384,1255
714,1,1,108,1305,1197
715,1,0,1,0,-1
716,1,0,90,0,-90
717,1,0,56,0,-56
718,0,0,44,0,-44
719,0,0,0,0,0
720,1,0,26,0,-26
721,1,1,837,1260,423
722,1,1,661,1811,1150
723,1,0,25,0,-25
724,0,0,0,0,0
725,1,0,61,0,-61
726,1,1,509,1484,975
727,1,1,196,1238,1042
728,1,0,0,0,0
729,1,0,57,0,-57
730,1,1,425,1303,878
731,1,0,14,0,-14
732,1,1,325,1236,911
733,1,0,0,0,0
734,1,1,87,1419,1332
735,0,0,11,0,-11
736,1,1,1558,1287,-271
737,1,1,304,1530,1226
738,1,0,93,0,-93
739,1,0,15,0,-15
740,1,1,23,1464,1441
741,1,0,10,0,-10
742,1,1,527,1545,1018
743,0,0,2,0,-2
744,0,0,102,0,-102
745,0,0,15,0,-15
746,0,0,45,0,-45
747,1,0,84,0,-84
748,0,0,8,0,-8
749,1,0,9,0,-9
750,0,0,7,0,-7
751,1,0,22,0,-22
752,0,0,5,0,-5
753,1,1,289,1354,1065
754,0,0,127,0,-127
755,0,0,69,0,-69
756,1,1,58,1474,1416
757,1,0,8,0,-8
758,0,0,26,0,-26
759,1,0,28,0,-28
760,1,0,2,0,-2
761,1,0,22,0,-22
762,1,1,254,1995,1741
763,0,0,0,0,0
764,0,0,71,0,-71
765,1,0,34,0,-34
766,1,0,41,0,-41
767,1,0,157,0,-157
768,1,0,42,0,-42
769,1,1,355,1543,1188
770,0,0,14,0,-14
771,1,1,966,2059,1093
772,1,0,23,0,-23
773,0,0,70,0,-70
774,1,1,337,1445,1108
775,0,0,4,0,-4
776,1,0,48,0,-48
777,1,1,2175,1238,-937
778,0,0,92,0,-92
779,0,0,0,0,0
780,1,1,100,1583,1483
781,1,0,127,0,-127
782,1,1,259,2135,1876
783,1,0,101,0,-101
784,1,1,24,1292,1268
785,1,1,784,1413,629
786,0,0,53,0,-53
787,0,0,65,0,-65
788,1,1,113,2418,2305
789,1,0,76,0,-76
790,1,1,1521,1410,-111
791,0,0,81,0,-81
792,1,0,71,0,-71
793,1,1,623,1370,747
794,1,1,416,1234,818
795,1,1,1352,1407,55
796,1,0,95,0,-95
797,0,0,0,0,0
798,1,1,39,1446,1407
799,0,0,25,0,-25
800,0,0,42,0,-42
801,0,0,117,0,-117
802,0,0,39,0,-39
803,0,0,80,0,-80
804,1,0,9,0,-9
805,1,0,3,0,-3
806,1,0,50,0,-50
807,0,0,189,0,-189
808,1,0,1,0,-1
809,0,0,127,0,-127
810,0,0,96,0,-96
811,1,0,25,0,-25
812,0,0,22,0,-22
813,1,1,186,2995,2809
814,0,0,135,0,-135
815,0,0,70,0,-70
816,0,0,17,0,-17
817,1,0,1,0,-1
818,1,0,0,0,0
819,1,1,413,1451,1038
820,1,1,104,1871,1767
821,1,0,104,0,-104
822,0,0,150,0,-150
823,1,1,36,1237,1201
824,0,0,38,0,-38
825,0,0,2,0,-2
826,0,0,3,0,-3
827,1,0,71,0,-71
828,0,0,25,0,-25
829,1,1,217,1407,1190
830,0,0,44,0,-44
831,1,1,506,1273,767
832,1,1,171,1768,1597
833,0,0,33,0,-33
834,1,0,98,0,-98
835,0,0,61,0,-61
836,1,0,90,0,-90
837,1,1,702,1227,525
838,0,0,5,0,-5
839,1,0,24,0,-24
840,1,0,23,0,-23
841,1,0,46,0,-46
842,1,0,50,0,-50
843,1,0,1,0,-1
844,1,1,76,1329,1253
845,1,0,10,0,-10
846,1,1,366,2490,2124
847,1,0,21,0,-21
848,1,0,16,0,-16
849,0,0,29,0,-29
850,1,1,281,1580,1299
851,0,0,71,0,-71
852,1,1,408,1374,966
853,1,0,158,0,-158
854,0,0,165,0,-165
855,1,1,324,1278,954
856,0,0,107,0,-107
857,1,0,87,0,-87
858,1,1,256,1205,949
859,1,0,131,0,-131
860,0,0,79,0,-79
861,1,1,199,1373,1174
862,0,0,9,0,-9
863,0,0,54,0,-54
864,0,0,36,0,-36
865,1,0,12,0,-12
866,1,1,342,1208,866
867,1,1,6,1394,1388
868,0,0,98,0,-98
869,1,1,255,1315,1060
870,0,0,177,0,-177
871,0,0,29,0,-29
872,0,0,80,0,-80
873,1,0,75,0,-75
874,1,1,336,2496,2160
875,1,0,6,0,-6
876,0,0,53,0,-53
877,1,0,307,0,-307
878,0,0,68,0,-68
879,0,0,26,0,-26
880,1,1,139,1216,1077
881,1,0,50,0,-50
882,0,0,67,0,-67
883,0,0,38,0,-38
884,0,0,24,0,-24
885,0,0,3,0,-3
886,1,1,1255,1265,10
887,0,0,102,0,-102
888,1,0,59,0,-59
889,1,1,480,1293,813
890,1,1,346,1275,929
891,0,0,96,0,-96
892,1,1,158,1300,1142
893,1,0,42,0,-42
894,1,1,479,1264,785
895,1,0,34,0,-34
896,1,1,280,2421,2141
897,1,0,79,0,-79
898,0,0,145,0,-145
899,0,0,9,0,-9
900,1,0,1,0,-1
901,0,0,127,0,-127
902,1,0,109,0,-109
903,1,0,56,0,-56
904,1,0,19,0,-19
905,0,0,76,0,-76
906,0,0,0,0,0
907,1,1,1956,1977,21
908,0,0,44,0,-44
909,1,1,954,1306,352
910,1,0,0,0,0
911,1,0,42,0,-42
912,1,1,57,3407,3350
913,1,0,10,0,-10
914,0,0,46,0,-46
915,0,0,21,0,-21
916,1,0,19,0,-19
917,0,0,10,0,-10
918,1,0,37,0,-37
919,1,1,59,1260,1201
920,1,0,21,0,-21
921,1,1,526,2472,1946
922,1,1,1453,1690,237
923,0,0,3,0,-3
924,1,0,87,0,-87
925,0,0,14,0,-14
926,1,1,217,1522,1305
927,1,1,962,1375,413
928,1,1,270,1873,1603
929,0,0,5,0,-5
930,0,0,58,0,-58
931,0,0,101,0,-101
932,0,0,36,0,-36
933,1,1,1272,2005,733
934,1,1,358,1257,899
935,0,0,30,0,-30
936,1,1,268,1298,1030
937,1,0,34,0,-34
938,0,0,23,0,-23
939,1,1,801,1510,709
940,1,1,747,1314,567
941,1,0,5,0,-5
942,1,0,58,0,-58
943,1,1,947,1263,316
944,1,0,122,0,-122
945,0,0,7,0,-7
946,0,0,11,0,-11
947,1,0,85,0,-85
948,1,0,2,0,-2
949,1,0,67,0,-67
950,1,1,347,1464,1117
951,0,0,103,0,-103
952,1,1,1244,1310,66
953,0,0,89,0,-89
954,0,0,21,0,-21
955,0,0,32,0,-32
956,0,0,92,0,-92
957,1,0,23,0,-23
958,1,1,292,1517,1225
959,1,1,706,1659,953
960,1,0,111,0,-111
961,0,0,32,0,-32
962,0,0,5,0,-5
963,0,0,278,0,-278
964,1,0,13,0,-13
965,1,0,43,0,-43
966,0,0,63,0,-63
967,0,0,37,0,-37
968,1,0,26,0,-26
969,0,0,78,0,-78
970,1,1,1213,1342,129
971,1,0,181,0,-181
972,1,1,299,1467,1168
973,1,1,137,1320,1183
974,0,0,77,0,-77
975,1,0,11,0,-11
976,0,0,130,0,-130
977,0,0,10,0,-10
978,0,0,6,0,-6
979,1,0,48,0,-48
980,1,0,40,0,-40
981,0,0,119,0,-119
982,0,0,44,0,-44
983,0,0,25,0,-25
984,0,0,114,0,-114
985,0,0,63,0,-63
986,0,0,21,0,-21
987,1,1,454,1414,960
988,0,0,25,0,-25
989,1,0,91,0,-91
990,0,0,25,0,-25
991,0,0,96,0,-96
992,1,0,12,0,-12
993,1,0,0,0,0
994,1,1,291,1437,1146
995,1,1,481,2080,1599
996,1,1,504,1728,1224
997,1,1,75,1814,1739
998,1,1,2893,1381,-1512
999,1,1,867,1212,345
1000,1,0,27,0,-27
1001,1,1,52,1994,1942
1002,1,0,51,0,-51
1003,1,1,1775,3354,1579
1004,1,0,13,0,-13
1005,1,1,1944,1611,-333
1006,0,0,8,0,-8
1007,1,0,42,0,-42
1008,1,1,806,1465,659
1009,1,1,1103,1797,694
1010,0,0,126,0,-126
1011,0,0,42,0,-42
1012,0,0,64,0,-64
1013,0,0,31,0,-31
1014,1,1,917,1215,298
1015,1,1,342,1262,920
1016,1,1,1063,1226,163
1017,1,0,26,0,-26
1018,1,0,36,0,-36
1019,0,0,2,0,-2
1020,0,0,10,0,-10
1021,1,0,44,0,-44
1022,0,0,1,0,-1
1023,0,0,4,0,-4
1024,0,0,7,0,-7
1025,1,0,29,0,-29
1026,1,1,287,1247,960
1027,0,0,57,0,-57
1028,1,1,515,1433,918
1029,1,1,134,3285,3151
1030,0,0,16,0,-16
1031,1,1,226,1713,1487
1032,0,0,4,0,-4
1033,1,1,570,1478,908
1034,1,0,56,0,-56
1035,0,0,29,0,-29
1036,1,1,252,1602,1350
1037,1,1,66,2204,2138
1038,1,0,65,0,-65
1039,1,1,493,2237,1744
1040,0,0,2,0,-2
1041,1,1,200,1317,1117
1042,1,0,67,0,-67
1043,0,0,101,0,-101
1044,1,1,1585,1350,-235
1045,1,0,62,0,-62
1046,1,1,358,1315,957
1047,1,1,295,1353,1058
1048,1,0,71,0,-71
1049,0,0,23,0,-23
1050,1,1,438,1388,950
