ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
135,30,42039.25906042883,0.1368242208976146,1,347,6376,1613,7642
136,45,23575.74456459138,0.1557889037278522,1,1256,7370,1627,7741
137,39,20139.220738029042,0.01982310273077861,1,758,7795,1369,8406
138,34,26326.682487850485,0.24125763057686073,0,31,0,0,-31
139,25,23081.01843087133,0.2001135193522714,1,131,6764,1549,8182
140,21,20035.664154907576,0.03212663099291566,1,3661,127161,1604,125104
141,53,42672.90466308109,0.07223690501312523,0,153,0,0,-153
142,22,32444.58488347448,0.03524313469599301,1,480,5480,1822,6822
143,69,27012.948101469876,0.11003463887037565,1,78,16145,1516,17583
144,40,31422.853792661437,0.12933320569438073,1,289,6327,1446,7484
145,24,35880.4837923861,0.3312328566856914,1,719,22884,1419,23584
146,43,39441.52585593679,0.2589919215525698,1,361,7013,1385,8037
147,31,22409.123638552872,0.02570111184752129,1,884,6863,1513,7492
148,32,20660.048003017666,0.10267846674800175,0,5,0,0,-5
149,24,20880.04885961679,0.05693853212407348,1,375,6292,1479,7396
150,57,35208.35137715414,0.12161174925578598,1,562,5238,1593,6269
151,30,36395.98414808023,0.008262340059708908,1,642,5323,2251,6932
152,30,34302.85937557158,0.20955746686732618,0,4,0,0,-4
153,67,23364.376152596797,0.06386372409311826,1,1592,7424,2012,7844
154,40,39873.43739182226,0.19220634337729567,1,299,8046,1696,9443
155,45,23854.840566785257,0.22680581403376276,1,543,6064,1649,7170
156,53,23160.584223286183,0.1666906099029605,1,278,6353,1822,7897
157,31,21882.317988998268,0.033025751057678125,0,51,0,0,-51
158,26,33537.67614558546,0.11370220126482074,1,396,10548,9587,19739
159,20,33039.427492966424,0.19874885296114106,1,418,5402,1478,6462
160,34,23895.851060072146,0.13986758318542866,1,793,7609,6404,13220
161,32,28814.300058813053,0.08140046063470831,1,883,7423,1452,7992
162,37,26043.706845878492,0.3184158121161593,1,107,7387,1874,9154
163,52,27372.777147719018,0.2470492135533379,1,174,7612,2426,9864
164,57,20385.869580725794,0.09022111067567316,0,18,0,0,-18
165,29,24895.553698362226,0.10802203217080462,1,410,5369,1786,6745
166,18,20279.92561235111,0.15394143725029044,1,413,6431,1384,7402
167,19,24791.532664286584,0.010736079876963204,1,326,6593,1822,8089
168,36,22981.388667989246,0.4266193186461685,1,530,14279,1453,15202
169,20,24916.988035629525,0.11997326205470779,1,564,5775,1421,6632
170,41,30263.054054719185,0.05767640845697013,1,740,20134,1452,20846
171,50,21166.588729548956,0.12561126743773326,1,931,7542,1380,7991
172,22,28097.245224905775,0.02179220092674569,1,392,11545,2164,13317
173,31,28329.266425542457,0.03366680247212265,1,272,6538,1336,7602
174,43,37935.37610947445,0.01616013107144388,1,1111,9823,1523,10235
175,39,23997.786322538515,0.05117969063214942,1,166,17110,4919,21863
176,58,25759.420276942958,0.003926460292818695,1,949,9600,3156,11807
177,37,23312.693690128875,0.1510416735056034,1,648,5602,2418,7372
178,19,28503.80078506224,0.019899183438085867,1,574,6216,1413,7055
179,36,43944.3213109106,0.01520875481535888,1,1131,10465,2596,11930
180,20,39028.588571744745,0.04476756310023594,1,1408,12626,3155,14373
181,30,34768.50289717304,0.10210395615571811,0,93,0,0,-93
182,75,25127.004202902655,0.3869527474972642,1,620,5958,1343,6681
183,20,27019.03937561994,0.05009340967074496,1,48,9372,2288,11612
184,46,21424.45545670282,0.19752431843310886,1,186,5355,1380,6549
185,57,21660.96870678848,0.18062835243417039,0,37,0,0,-37
186,19,28472.51748374219,0.1554439879118091,1,596,6840,2574,8818
187,24,24027.37009990837,0.08901226848292429,0,91,0,0,-91
188,49,62932.694646924334,0.047291902835387555,1,894,7912,1934,8952
189,74,22556.391653177103,0.28979386539803825,0,15,0,0,-15
190,52,22808.416245746903,0.1089227515632259,0,118,0,0,-118
191,50,25673.80767676085,0.06365418227694039,1,475,7191,2318,9034
192,25,33298.52075549925,0.005533782930003374,1,88,8243,1562,9717
193,68,31146.58680862069,0.05757696358720959,1,1055,5303,1668,5916
194,27,23279.148585214283,0.020832631997851188,1,216,8152,4048,11984
195,47,25230.254918909293,0.16377898770956767,1,290,8070,1459,9239
196,30,20332.748585425485,0.04980586891168849,1,572,11355,1364,12147
197,52,32355.461491404352,0.1199771531605644,1,776,5956,2340,7520
198,35,24845.33750045672,0.046140405416175916,1,578,9531,2145,11098
199,74,57176.42296208035,0.3647315141821645,1,536,5478,1463,6405
200,58,21002.412390838264,0.01871308555509654,1,1840,6710,1603,6473
201,28,22146.433665083838,0.035895027798680555,1,568,6679,1345,7456
202,36,34696.451683125604,0.19573671496276845,0,44,0,0,-44
203,31,21185.89063334216,0.2374139698323899,1,426,5754,2709,8037
204,38,26566.769261305435,0.38420130547857445,1,1557,5314,1618,5375
205,23,28134.813268490223,0.05992387868151995,1,1023,5429,1703,6109
206,32,35046.968890066804,0.09796524938854138,0,27,0,0,-27
207,52,22403.121732200914,0.0006222953567898113,0,71,0,0,-71
208,51,23150.955355120805,0.0007633297176101585,1,1280,8916,2265,9901
209,37,30513.289920190797,0.04374744821445377,1,136,6251,1409,7524
210,19,20225.522025346083,0.10593481394163441,0,145,0,0,-145
211,45,26749.89743316312,0.11418566231677191,1,434,6765,1709,8040
212,46,20224.760409290844,0.02600760284899182,1,623,5697,2042,7116
213,32,26706.10552919309,0.040501111374231076,1,58,5962,1399,7303
214,44,31958.766688234733,0.061691343894080077,1,209,6025,1524,7340
215,55,20694.68347891191,0.3474610526180456,0,23,0,0,-23
216,21,24972.098260050236,0.035168278873049505,1,1110,24685,5534,29109
217,25,23457.56373360264,0.19158989583567765,0,33,0,0,-33
218,22,25272.500346067005,0.03632017468687063,1,34,6249,2068,8283
219,65,27366.05313856559,0.15017560095298643,0,32,0,0,-32
220,59,32745.54561150635,0.040743816782095016,1,202,7486,1813,9097
221,37,23291.188085934584,0.21147445147759575,1,2181,9505,1631,8955
222,24,23973.484053127486,0.01123810077989204,1,1606,9863,1344,9601
223,51,25522.240449513018,0.1386793091815247,0,82,0,0,-82
224,38,20074.295250787654,0.20314244200712755,0,134,0,0,-134
225,23,20458.848951997188,0.048677262949410355,1,60,14286,1489,15715
226,65,23630.97562315247,0.04585683331447344,1,372,20338,1705,21671
227,21,20211.765067629807,0.060662391846464374,1,234,6184,1475,7425
228,33,27526.597468483687,0.2109718173664948,1,1072,17097,3158,19183
229,28,40885.43017138612,0.08934695953759617,0,10,0,0,-10
230,49,23555.37093120443,0.021574454208020427,1,1075,6512,1649,7086
231,35,54031.70492021708,0.04021109631654223,1,319,5570,7473,12724
232,22,22558.670283375493,0.18350546230922657,0,90,0,0,-90
233,35,23469.438952163226,0.04174466864456237,1,1355,60990,1775,61410
234,34,28752.921541376458,0.21833564434058342,1,413,5932,1458,6977
235,32,20023.734833915056,0.059780688173742595,1,512,5682,1430,6600
236,27,20178.90877508631,0.2869440383262583,1,258,5417,1912,7071
237,69,21940.848902152582,0.09796743642604236,1,279,5533,1350,6604
238,34,21571.18135086435,0.035661043688315616,1,98,8247,4380,12529
239,58,56481.95512005915,0.09440080955549755,1,720,5602,1457,6339
240,68,35042.742647896564,0.22700059471747983,0,19,0,0,-19
241,42,20573.265193363586,0.0030836097112952286,0,20,0,0,-20
242,72,22383.80571456637,0.03368497066921737,0,18,0,0,-18
243,23,22522.132142292074,0.10911725688559763,1,209,13602,1343,14736
244,61,25434.325450735647,0.29159529514000493,0,4,0,0,-4
245,43,30891.162961888156,0.27859821483761144,1,82,8916,1925,10759
246,34,24789.011787841617,0.5476391505746648,0,54,0,0,-54
247,64,21527.87365521136,0.07708177354213051,1,412,5652,1348,6588
248,18,33163.77782939388,0.060431103420728605,1,71,6381,2000,8310
249,22,29987.88384897905,0.024035059436300486,1,411,5248,1728,6565
250,29,28954.85880903929,0.05792647033468107,1,1391,13587,2416,14612
251,46,20628.71965406354,0.0812633208782903,0,15,0,0,-15
252,68,27573.439634867824,0.01779473050596033,1,238,13493,1367,14622
253,42,20348.62250070849,0.06402972837988645,0,36,0,0,-36
254,64,27504.94639150134,0.025522381109079905,1,1477,12044,3028,13595
255,24,21014.889636105352,0.3733463032848198,0,26,0,0,-26
256,41,55512.19939694662,0.029463256437270855,0,20,0,0,-20
257,32,20784.536613648146,0.09771353816229816,1,372,6170,2311,8109
258,61,20820.835777174303,0.19897113404094535,1,251,8130,1935,9814
259,26,31089.140018071917,0.006251772253713202,1,491,33498,1351,34358
260,39,24890.088264732633,0.014110941403056194,0,29,0,0,-29
261,68,22926.07137195089,0.06374694215185903,0,22,0,0,-22
262,53,26119.33469322201,0.05330210922434004,0,18,0,0,-18
263,56,20341.084090964803,0.09779078587450857,1,39,7563,2505,10029
264,41,28343.405044577972,0.10421886728531092,1,1560,5752,1681,5873
265,72,26539.96708589806,0.06765035955592745,0,42,0,0,-42
266,34,24417.493695287452,0.005371536492650199,1,625,6276,1614,7265
267,36,21125.45091215152,0.08496797721564188,1,1004,16594,1607,17197
268,22,39592.52159916896,0.07187491440146897,1,78,6104,1625,7651
269,49,21572.078588229466,0.223656482927082,1,372,16065,2032,17725
270,21,22525.34416922897,0.20646234810839326,1,60,9015,1396,10351
271,41,23963.090836647352,0.10648985380601184,1,309,6699,3407,9797
272,31,26343.155628382585,0.10919089253998145,1,67,8911,1390,10234
273,75,21217.592958889807,0.07665096977449076,1,175,5882,1576,7283
274,34,20370.37946308498,0.040473921557365566,1,349,7878,1469,8998
275,22,25654.122169529102,0.16125716999577122,1,808,5371,1562,6125
276,59,21832.420956035978,0.07310569892256306,1,435,10126,1504,11195
277,21,34523.26199552494,0.0008643560324316577,0,59,0,0,-59
278,18,24976.5410441367,0.13852333285442367,0,26,0,0,-26
279,29,61193.311611158344,0.07680943813891715,0,29,0,0,-29
280,53,21412.089189048867,9.459219987678165e-06,1,454,10452,20593,30591
281,29,27724.313979294544,0.06861029674031495,0,42,0,0,-42
282,50,21366.681175709353,0.1647749311568143,1,857,6210,2742,8095
283,20,22955.42189273614,0.2004859608834442,1,458,21356,1350,22248
284,36,23296.386366204355,0.017292196491177206,0,209,0,0,-209
285,19,21693.42399375698,0.058597682098628034,0,5,0,0,-5
286,55,41164.165211256885,0.12685679490261767,1,123,34013,1947,35837
287,69,24831.23670111686,0.2739176300507378,1,128,23719,1621,25212
288,32,23195.988196634265,0.007203986404760173,1,393,16060,2329,17996
289,26,22999.855404261845,0.11062860647894186,1,74,5628,1767,7321
290,21,44615.2169512654,0.25955553073819,0,17,0,0,-17
291,24,21664.584899894955,0.11921694118327136,1,1525,7005,1783,7263
292,27,21665.48241000481,0.19474821158703387,0,49,0,0,-49
293,26,21176.873009777108,0.13329491820508316,1,489,8914,2513,10938
294,32,25407.801963971713,0.03219039849938731,1,1075,6748,1405,7078
295,33,38589.20829890301,0.08299552926403486,1,541,5699,1418,6576
296,69,24658.046153438874,0.04860964855444473,1,43,14482,1577,16016
297,22,25251.396933332326,0.024545483346450764,0,3,0,0,-3
298,68,40300.31206854671,0.12846677418557984,0,58,0,0,-58
299,43,24975.42926507267,0.20719047103168578,0,103,0,0,-103
300,26,60908.00499326795,0.054532117923929556,1,680,8412,1430,9162
301,31,25186.315445107495,0.025201171203580442,1,829,5264,2236,6671
302,29,24798.499003494806,0.2324386588664675,1,1199,5834,1959,6594
303,45,20605.535838966465,0.11134966735170268,0,295,0,0,-295
304,46,21054.923857969487,0.30959630496897456,0,11,0,0,-11
305,54,27597.41799504444,0.19474946896891385,1,486,18515,1363,19392
306,42,20723.930040516865,0.011237808987521811,1,131,6536,1485,7890
307,40,25247.9796629847,0.10524388744737924,1,49,6978,1343,8272
308,39,20898.25373194092,0.07605063083942076,1,179,15100,1524,16445
309,31,21902.092474204055,0.06151299501795278,1,103,8665,1369,9931
310,19,25430.84260235571,0.5522276993468701,0,7,0,0,-7
311,24,21107.489925606675,0.17373937516305749,0,15,0,0,-15
312,50,24144.10391566718,0.2703019596847631,1,181,10664,1637,12120
313,47,23089.813056623072,0.010105606976222276,1,790,5407,1420,6037
314,35,21613.39953547303,0.22403490420795266,1,1104,25690,1633,26219
315,68,21858.750203690888,0.16626105087510232,0,80,0,0,-80
316,35,20620.22929956353,0.11822524345261391,1,416,6499,1843,7926
317,19,21262.864358294762,0.07607746733664265,1,570,6056,1530,7016
318,44,25380.487252879026,0.08718843997942587,0,8,0,0,-8
319,44,40059.77253824629,0.07425961782628546,1,552,6543,1398,7389
320,31,20092.766771104576,0.2808393647311768,1,746,8718,1450,9422
321,26,29466.453531115796,0.187537946106719,1,1004,6201,1391,6588
322,21,21111.701249381582,0.18572161573183602,1,758,8699,1346,9287
323,22,20543.466434909937,0.027077246246020235,1,265,7775,1625,9135
324,36,27930.453479894913,0.1346665526934231,1,418,25752,3192,28526
325,73,37662.70262058555,0.19701065124406153,1,1627,8851,3147,10371
326,50,20841.908805210773,0.034448069630635354,1,972,6145,1599,6772
327,36,21112.254387511166,0.03391697092143474,1,222,6049,2527,8354
328,41,20321.513208391352,0.043193012742909605,1,153,10321,2590,12758
329,28,25426.090177359612,0.06696688639846762,1,853,7493,2018,8658
330,38,20552.57639492492,0.1111487705747938,0,21,0,0,-21
331,20,21287.246417702096,0.05860654834543404,1,621,5331,1361,6071
332,48,20208.733731869812,0.17101614214609762,1,795,8336,1358,8899
333,62,53153.158743702035,0.049170338898624356,1,1898,10989,1379,10470
334,30,22564.153637801337,0.03106303707193375,1,270,7687,1558,8975
335,43,69798.9437967055,0.33930911707002503,0,212,0,0,-212
336,32,20988.064016391163,0.17324216309356325,1,199,6323,1497,7621
337,21,33230.64376081141,0.3131816753018674,1,960,6228,1653,6921
338,50,38352.551948699416,0.14714929139230648,1,143,5338,2512,7707
339,33,23678.669593985345,0.01787203264368696,1,396,20247,3834,23685
340,59,22577.603973099605,0.33911197126104226,0,40,0,0,-40
341,67,61667.57501896616,0.20432488307160845,0,20,0,0,-20
342,26,20283.984739337164,0.23420299804173872,1,87,15106,1405,16424
343,45,27411.606002031138,0.13803490844156804,1,31,5419,1496,6884
344,29,23928.944679860757,0.26398863663551075,1,335,6714,2114,8493
345,44,21600.408897889603,0.04783556132781764,1,145,15555,2696,18106
346,38,22998.048091257744,0.2192439901818223,1,183,18173,5996,23986
347,52,60852.60922035016,0.07320310725623534,1,786,5520,1788,6522
348,54,20748.762817306964,0.30498906414553206,0,24,0,0,-24
349,38,20685.013140829,0.20753338661911092,0,39,0,0,-39
350,54,49309.95138825477,0.250240913659814,0,17,0,0,-17
351,24,20695.203535760476,0.01227673834302588,1,55,8306,2335,10586
352,40,61078.10105346477,0.05388230014745077,1,707,7591,1464,8348
353,23,36195.37692088573,0.03995255174320926,0,142,0,0,-142
354,38,23138.043525183348,0.30347314009034276,1,415,23081,2119,24785
355,44,65553.67913781373,0.03193471374260551,0,9,0,0,-9
356,64,21001.54349871146,0.5422703682444275,0,154,0,0,-154
357,30,36728.02626512341,0.09636601775407194,1,724,6004,1474,6754
358,35,27955.658504807092,0.07600994285524891,1,337,12669,1417,13749
359,58,20260.950902964698,0.09285458817799312,1,149,5611,1494,6956
360,50,21080.872866842816,0.0379713059513443,0,47,0,0,-47
361,48,26110.497654198505,0.023685065459134357,1,247,5334,1702,6789
362,57,22238.052649957128,0.12484409635830974,1,77,12636,1466,14025
363,45,22937.11178212316,0.38004294688665746,1,507,10142,1429,11064
364,28,34041.96701414704,0.3221613037291177,0,37,0,0,-37
365,56,32012.129040759224,0.09551359449405601,1,947,5998,1612,6663
366,28,23076.89369663105,0.1010059153726719,1,90,21770,1618,23298
367,46,38361.998719645875,0.04738404500654337,1,89,6442,7730,14083
368,19,21300.743020166126,0.0018608702042008027,1,205,6743,2172,8710
369,65,30707.945568964187,0.02027974865224955,1,435,6338,1642,7545
370,41,24297.801535447918,0.2246377626530721,0,81,0,0,-81
371,26,20132.837489607857,0.009173670878164735,1,1206,11674,2440,12908
372,36,21748.378246539523,0.10205876845179042,1,1077,5394,1527,5844
373,50,24857.176916487344,0.00147678914396322,1,445,5251,2892,7698
374,74,33709.85893035738,0.14009472217462976,1,206,6790,1505,8089
375,72,33233.867737944725,0.5396199887056058,0,84,0,0,-84
376,39,31017.57222483601,0.35308207029789873,0,101,0,0,-101
377,50,22668.301737543203,0.13678709461828778,1,2189,6795,2085,6691
378,61,42715.46027238613,0.07711486315773847,1,66,6251,1464,7649
379,64,20136.494841400417,0.01784741110616653,1,535,9069,2708,11242
380,60,27856.78969964414,0.06538493903314539,0,10,0,0,-10
381,31,20127.891504528543,0.10323521013879974,0,22,0,0,-22
382,24,30398.47059245306,0.16340100724478326,1,1611,14737,1416,14542
383,37,25857.56225862086,0.16625725850517226,0,38,0,0,-38
384,39,21696.475159118218,0.07022637322406267,1,144,6439,1376,7671
385,24,27095.269665955428,0.021066728063633036,1,607,9648,2710,11751
386,75,21773.892366408192,0.01585656204726337,1,474,8674,1343,9543
387,43,36144.4323266042,0.0018376319636528476,1,1745,5471,1933,5659
388,49,20693.640919815345,0.25034859723342306,0,219,0,0,-219
389,30,20646.663512884617,0.04973292469802023,1,87,6808,1408,8129
390,31,32206.34025610512,0.27870405652473246,1,473,7309,1376,8212
391,28,21748.531135828063,0.1529042586246639,1,1575,5972,1703,6100
392,34,35250.98204710639,0.2124025925064481,0,106,0,0,-106
393,25,21358.210629277084,0.26566027816764226,1,2770,5429,1367,4026
394,75,20182.2967400598,0.23079606703557565,1,1991,7010,1622,6641
395,31,33814.12162843161,0.11817431702146916,0,171,0,0,-171
396,25,69055.99465591354,0.08881529372789262,1,368,11349,1504,12485
397,18,26126.652957501054,0.12849199416561838,1,494,8627,1738,9871
398,67,22109.055052643158,0.04729712018937812,1,827,6394,1848,7415
399,26,26009.4193653235,0.03746006289110868,1,1419,13418,1371,13370
400,56,28376.579481884582,0.1399802543901366,1,381,14350,1900,15869
401,22,20328.56718129342,0.03029965022389209,1,1005,6562,4267,9824
402,36,26800.21135553398,0.18277478826630847,1,106,6701,1589,8184
403,30,39833.755257886005,0.16719335923006068,1,182,6730,1459,8007
404,74,38159.588392074176,0.06487990882360835,0,54,0,0,-54
405,39,27640.692687693994,0.03083833022270173,1,831,6457,4268,9894
406,25,34246.707021930575,0.06389754663434927,0,68,0,0,-68
407,67,21602.52236561104,0.07985606688663205,1,1553,8686,1632,8765
408,44,28436.566910708923,0.6047462210762493,0,164,0,0,-164
409,37,24367.7159588176,0.045320861004359725,1,112,6230,1919,8037
410,19,20563.98367385102,0.3087682405500339,0,53,0,0,-53
411,39,25715.57677511895,0.025615413948851844,0,4,0,0,-4
